sw03utt/sw_0376_4077.utt:A:61:41	ive	PRPVBP	<f/>
	thought	VBN	<f/>
	about	IN	<f/>
	getting	VBG	<f/>
	$unc$one	CD	<f/>
sw03utt/sw_0376_4077.utt:A:62:41	if	IN	<f/>
	i	PRP	<f/>
	get	VBP	<f/>
	$unc$one	CD	<f/>
	i	PRP	<f/>
	think	VBP	<f/>
	i	PRP	<f/>
	will	MD	<f/>
	probably	RB	<f/>
	you	PRP	<e/>
	know	VBP	<e/>
	get	VB	<c/>
	something	NN	<f/>
sw03utt/sw_0376_4077.utt:A:63:41	i	PRP	<f/>
	probably	RB	<f/>
	wouldnt	MDRB	<f/>
	get	VB	<f/>
	a	DT	<f/>
	hand	NN	<f/>
	gun	NN	<f/>
sw03utt/sw_0376_4077.utt:A:64:41	i	PRP	<f/>
	would	MD	<f/>
	probably	RB	<f/>
	get	VB	<f/>
	like	UH	<e/>
	a	DT	<c/>
	shotgun	NN	<f/>
sw03utt/sw_0376_4077.utt:A:65:41	just	RB	<f/>
	for	IN	<f/>
	protecting	VBG	<f/>
	myself	PRP	<f/>
	you	PRP	<e/>
	know	VBP	<e/>
	from	IN	<c/>
	burglar	NN	<f/>
	type	NN	<f/>
	thing	NN	<f/>
sw03utt/sw_0376_4077.utt:B:66:42	uh-huh	UH	<f/>
sw03utt/sw_0376_4077.utt:A:68:43	i	PRP	<f/>
	do	VBP	<f/>
	kind	RB	<f/>
	of	RB	<f/>
	live	VB	<f/>
	in	IN	<f/>
	the	DT	<f/>
	downtown	NN	<f/>
	area	NN	<f/>
sw03utt/sw_0376_4077.utt:B:69:44	yeah	UH	<f/>
sw03utt/sw_0376_4077.utt:A:70:45	you	PRP	<e/>
	know	VBP	<e/>
	and	CC	<c/>
	shotguns	NNS	<f/>
	are	VBP	<f/>
	really	RB	<f/>
	good	JJ	<f/>
	because	IN	<f/>
	theyre	PRPVBP	<f/>
sw03utt/sw_0376_4077.utt:A:71:45	i	PRP	<e/>
	mean	VBP	<e/>
	somebody	NN	<c/>
	is	VBZ	<f/>
	not	RB	<f/>
	going	VBG	<f/>
	to	TO	<f/>
	break	VB	<f/>
	in	RB	<f/>
	steal	VB	<f/>
	it	PRP	<f/>
	and	CC	<f/>
	you	PRP	<e/>
	know	VBP	<e/>
	use	VB	<c/>
	it	PRP	<f/>
	to	TO	<f/>
	mug	VB	<f/>
	someone	NN	<f/>
	you	PRP	<e/>
	know	VBP	<e/>
sw03utt/sw_0376_4077.utt:B:72:46	thats	DTBES	<f/>
	true	JJ	<f/>
sw03utt/sw_0376_4077.utt:A:73:47	uh	UH	<e/>
	and	CC	<c/>
	you	PRP	<e/>
	know	VBP	<e/>
	you	PRP	<c/>
sw03utt/sw_0376_4077.utt:A:74:47	yeah	UH	<f/>
sw03utt/sw_0376_4077.utt:A:75:47	i	PRP	<f/>
	just	RB	<f/>
	dont	VBPRB	<f/>
	understand	VB	<f/>
	these	DT	<f/>
	people	NNS	<f/>
	you	PRP	<e/>
	know	VBP	<e/>
	like	IN	<c/>
	when	WRB	<f/>
	they	PRP	<f/>
	they	PRP	<rm-1/><rpEndSub/>
	decide	VBP	<f/>
	theyre	PRPVBP	<f/>
	going	VBG	<f/>
	to	TO	<f/>
	buy	VB	<f/>
	a	DT	<f/>
	gun	NN	<f/>
	to	TO	<f/>
	protect	VB	<f/>
	themselves	PRP	<f/>
sw03utt/sw_0376_4077.utt:A:76:47	they	PRP	<f/>
	go	VBP	<f/>
	out	RB	<f/>
	and	CC	<f/>
	buy	VBP	<f/>
	a	DT	<f/>
	$unc$three	CD	<f/>
	$unc$fifty	CD	<f/>
	$unc$seven	CD	<f/>
	magnum	NN	<f/>
	which	WDT	<f/>
	is	VBZ	<f/>
	going	VBG	<f/>
	to	TO	<f/>
	shoot	VB	<f/>
	through	IN	<f/>
	you	PRP	<e/>
	know	VBP	<e/>
sw03utt/sw_0376_4077.utt:A:77:47	they	PRP	<f/>
	are	VBP	<f/>
	probably	RB	<f/>
	going	VBG	<f/>
	to	TO	<f/>
	miss	VB	<f/>
	the	DT	<f/>
	person	NN	<f/>
sw03utt/sw_0376_4077.utt:A:78:47	and	CC	<f/>
	and	CC	<rm-1/><rpEndSub/>
	theyre	PRPVBP	<f/>
	going	VBG	<f/>
	to	TO	<f/>
	shoot	VB	<f/>
	through	IN	<f/>
	$unc$five	CD	<f/>
	wall	NN	<f/>
	and	CC	<f/>
	hit	VB	<f/>
	someone	NN	<f/>
	you	PRP	<e/>
	know	VBP	<e/>
sw03utt/sw_0376_4077.utt:A:81:49	i	PRP	<e/>
	mean	VBP	<e/>
	a	DT	<c/>
	shotgun	NN	<f/>
	just	RB	<f/>
	really	RB	<f/>
	struck	VBD	<f/>
	me	PRP	<f/>
	as	IN	<f/>
	being	VBG	<f/>
	you	PRP	<e/>
	know	VBP	<e/>
	a	DT	<c/>
	real	RB	<f/>
	good	JJ	<f/>
	defensive	JJ	<f/>
	weapon	NN	<f/>
sw03utt/sw_0376_4077.utt:A:82:49	you	PRP	<f/>
	can	MD	<f/>
	sort	RB	<f/>
	of	RB	<f/>
	point	VB	<f/>
	it	PRP	<f/>
	somewhere	RB	<f/>
	in	IN	<f/>
	the	DT	<f/>
	direction	NN	<f/>
	of	IN	<f/>
	you	PRP	<e/>
	know	VBP	<e/>
	whoever	WP	<c/>
sw03utt/sw_0376_4077.utt:B:83:50	yeah	UH	<f/>
sw03utt/sw_0376_4077.utt:A:86:53	you	PRP	<f/>
	pretty	RB	<f/>
	much	RB	<f/>
	stop	VBP	<f/>
	them	PRP	<f/>
sw03utt/sw_0376_4077.utt:A:87:53	and	CC	<f/>
	you	PRP	<f/>
	dont	VBPRB	<f/>
sw03utt/sw_0376_4077.utt:A:88:53	then	RB	<f/>
	the	DT	<f/>
	actual	JJ	<f/>
	shot	NN	<f/>
	doesnt	VBZRB	<f/>
	go	VB	<f/>
	that	RB	<f/>
	far	RB	<f/>
	you	PRP	<e/>
	know	VBP	<e/>
	a	DT	<c/>
	wall	NN	<f/>
	will	MD	<f/>
	stop	VB	<f/>
	it	PRP	<f/>
	pretty	RB	<f/>
	much	RB	<f/>
sw03utt/sw_0376_4077.utt:B:90:54	and	CC	<f/>
	uh	UH	<e/>
	my	PRP$	<c/>
	dad	NN	<f/>
	gave	VBD	<f/>
	me	PRP	<f/>
	a	DT	<f/>
	gun	NN	<f/>
sw03utt/sw_0376_4077.utt:A:91:55	uh-huh	UH	<f/>
sw03utt/sw_0376_4077.utt:B:92:56	but	CC	<f/>
	i	PRP	<f/>
	never	RB	<f/>
	did	VBD	<f/>
	go	VB	<f/>
	out	RB	<f/>
	and	CC	<f/>
	practice	VB	<f/>
	with	IN	<f/>
	it	PRP	<f/>
	enough	RB	<f/>
	to	TO	<f/>
	feel	VB	<f/>
	comfortable	RB	<f/>
	with	IN	<f/>
	it	PRP	<f/>
sw03utt/sw_0376_4077.utt:A:93:57	uh-huh	UH	<f/>
sw03utt/sw_0376_4077.utt:B:94:58	so	RB	<f/>
	i	PRP	<f/>
	finally	RB	<f/>
	ended	VBD	<f/>
	up	RP	<f/>
	giving	VBG	<f/>
	it	PRP	<f/>
	back	RB	<f/>
	to	IN	<f/>
	him	PRP	<f/>
sw03utt/sw_0376_4077.utt:B:95:58	i	PRP	<f/>
	said	VBD	<f/>
	i	PRP	<f/>
	dont	VBPRB	<f/>
	want	VB	<f/>
	it	PRP	<f/>
sw03utt/sw_0376_4077.utt:B:96:58	i	PRP	<f/>
	dont	VBPRB	<f/>
	want	VB	<f/>
	to	TO	<f/>
	be	VB	<f/>
	responsible	JJ	<f/>
	for	IN	<f/>
	it	PRP	<f/>
	because	IN	<f/>
	you	PRP	<e/>
	know	VBP	<e/>
	if	IN	<c/>
	youre	PRPVBP	<f/>
	not	RB	<f/>
	going	VBG	<f/>
	to	TO	<f/>
	teach	VB	<f/>
	me	PRP	<f/>
	how	WRB	<f/>
	to	TO	<f/>
	do	VB	<f/>
	it	PRP	<f/>
	and	CC	<f/>
	if	IN	<f/>
	i	PRP	<f/>
	am	VBP	<f/>
	not	RB	<f/>
	going	VBG	<f/>
	to	TO	<f/>
	you	PRP	<e/>
	know	VBP	<e/>
	be	VB	<c/>
	responsible	JJ	<f/>
	enough	RB	<f/>
	to	TO	<f/>
	go	VB	<f/>
	out	RB	<f/>
	and	CC	<f/>
	learn	VB	<f/>
	i	PRP	<f/>
	dont	VBPRB	<f/>
	need	VB	<f/>
	it	PRP	<f/>
sw03utt/sw_0376_4077.utt:A:97:59	uh-huh	UH	<f/>
sw03utt/sw_0376_4077.utt:A:99:61	uh-huh	UH	<f/>
sw03utt/sw_0376_4077.utt:A:103:65	yeah	UH	<f/>
sw03utt/sw_0376_4077.utt:A:104:65	that	DT	<f/>
	that	DT	<rm-1/><rpEndSub/>
	really	RB	<f/>
	does	VBZ	<f/>
	scare	VB	<f/>
	me	PRP	<f/>
	people	NNS	<f/>
	you	PRP	<e/>
	know	VBP	<e/>
	that	WDT	<c/>
	have	VBP	<f/>
	guns	NNS	<f/>
sw03utt/sw_0376_4077.utt:A:105:65	because	IN	<f/>
	you	PRP	<e/>
	know	VBP	<e/>
	if	IN	<c/>
	you	PRP	<f/>
	ever	RB	<f/>
	get	VBP	<f/>
	in	IN	<f/>
	the	DT	<f/>
	situation	NN	<f/>
	where	WRB	<f/>
	you	PRP	<e/>
	know	VBP	<e/>
	you	PRP	<c/>
	are	VBP	<f/>
	not	RB	<f/>
	prepared	JJ	<f/>
	to	TO	<f/>
	shoot	VB	<f/>
sw03utt/sw_0376_4077.utt:A:106:65	but	CC	<f/>
	you	PRP	<f/>
	pick	VBP	<f/>
	up	RB	<f/>
	the	DT	<f/>
	gun	NN	<f/>
	and	CC	<f/>
	point	VBP	<f/>
	it	PRP	<f/>
	at	IN	<f/>
	the	DT	<f/>
	person	NN	<f/>
	that	DT	<f/>
	that	DT	<rm-1/><rpEndSub/>
	person	NN	<f/>
	rushes	VBZ	<f/>
	you	PRP	<f/>
sw03utt/sw_0376_4077.utt:B:107:66	yeah	UH	<f/>
sw03utt/sw_0376_4077.utt:B:109:68	and	CC	<f/>
	they	PRP	<f/>
	get	VBP	<f/>
	it	PRP	<f/>
	from	IN	<f/>
	you	PRP	<f/>
sw03utt/sw_0376_4077.utt:A:110:69	and	CC	<f/>
	you	PRP	<e/>
	know	VBP	<e/>
	youre	PRPVBP	<c/>
	pretty	RB	<f/>
	much	RB	<f/>
	dead	JJ	<f/>
	you	PRP	<e/>
	know	VBP	<e/>
	because	IN	<c/>
	you	PRP	<f/>
	youve	PRPVBP	<rm-1/><rpEndSub/>
	just	RB	<f/>
	told	VBN	<f/>
	the	DT	<f/>
	person	NN	<f/>
	that	IN	<f/>
	you	PRP	<f/>
	youre	PRPVBP	<rm-1/><rpEndSub/>
	about	IN	<f/>
	to	TO	<f/>
	kill	VB	<f/>
	them	PRP	<f/>
	then	RB	<f/>
	you	PRP	<e/>
	know	VBP	<e/>
sw03utt/sw_0376_4077.utt:B:111:70	uh-huh	UH	<f/>
sw03utt/sw_0376_4077.utt:B:113:72	set	VB	<f/>
	them	PRP	<f/>
	off	RP	<f/>
sw03utt/sw_0376_4077.utt:A:115:73	and	CC	<f/>
	and	CC	<rm-1/><rpEndSub/>
	well	UH	<e/>
	i	PRP	<e/>
	mean	VBP	<e/>
	you	PRP	<c/>
	you	PRP	<rm-1/><rpEndSub/>
	basically	RB	<f/>
	made	VBD	<f/>
	it	PRP	<f/>
	clear	JJ	<f/>
	to	IN	<f/>
	the	DT	<f/>
	person	NN	<f/>
	that	IN	<f/>
	you	PRP	<e/>
	know	VBP	<e/>
	unless	IN	<c/>
	he	PRP	<f/>
	unless	IN	<rm-2/><rpEndSub/>
	you	PRP	<e/>
	know	VBP	<e/>
	that	IN	<rm-1/><rpEndSub/>
	you	PRP	<f/>
	are	VBP	<f/>
	a	DT	<f/>
	real	JJ	<f/>
	danger	NN	<f/>
	to	IN	<f/>
	them	PRP	<f/>
sw03utt/sw_0376_4077.utt:A:116:73	and	CC	<f/>
	then	RB	<f/>
	you	PRP	<e/>
	know	VBP	<e/>
	if	IN	<c/>
	you	PRP	<f/>
	if	IN	<rm-2/><rpMid/>
	they	PRP	<rpEndSub/>
	manage	VBP	<f/>
	to	TO	<f/>
	get	VB	<f/>
	the	DT	<f/>
	gun	NN	<f/>
	from	IN	<f/>
	you	PRP	<f/>
	you	PRP	<e/>
	know	VBP	<e/>
	their	PRP$	<c/>
	first	JJ	<f/>
	reaction	NN	<f/>
	is	VBZ	<f/>
	going	VBG	<f/>
	to	TO	<f/>
	be	VB	<f/>
	you	PRP	<e/>
	know	VBP	<e/>
	stop	VB	<rm-1/><rpEndSub/>
	you	PRP	<f/>
sw03utt/sw_0376_4077.utt:B:117:74	yeah	UH	<f/>
sw03utt/sw_0376_4077.utt:B:118:74	well	UH	<e/>
	thats	DTBES	<c/>
	why	WRB	<f/>
	i	PRP	<f/>
	ended	VBD	<f/>
	up	RP	<f/>
	giving	VBG	<f/>
	it	PRP	<f/>
	back	RB	<f/>
	to	IN	<f/>
	him	PRP	<f/>
sw03utt/sw_0376_4077.utt:B:119:74	i	PRP	<f/>
	thought	VBD	<f/>
	well	UH	<e/>
	you	PRP	<e/>
	know	VBP	<e/>
	i	PRP	<c/>
	dont	VBPRB	<f/>
	want	VB	<f/>
	it	PRP	<f/>
	if	IN	<f/>
	i	PRP	<f/>
	dont	VBPRB	<f/>
	know	VB	<f/>
	how	WRB	<f/>
	to	TO	<f/>
	you	PRP	<e/>
	know	VBP	<e/>
	if	IN	<rm-6/><rpMid/>
	i	PRP	<rpMid/>
	dont	VBPRB	<rpMid/>
	really	RB	<rpMid/>
	know	VB	<rpMid/>
	how	WRB	<rpMid/>
	to	TO	<rpMid/>
	use	VB	<rpEndSub/>
	it	PRP	<f/>
sw03utt/sw_0376_4077.utt:A:120:75	uh-huh	UH	<f/>
sw03utt/sw_0376_4077.utt:A:122:77	uh-huh	UH	<f/>
sw03utt/sw_0376_4077.utt:B:123:78	and	CC	<f/>
	i	PRP	<f/>
	just	RB	<f/>
	didnt	VBDRB	<f/>
	want	VB	<f/>
	the	DT	<f/>
	responsibility	NN	<f/>
sw03utt/sw_0376_4077.utt:A:124:79	um	UH	<e/>
sw03utt/sw_0376_4077.utt:B:125:80	so	RB	<f/>
	well	UH	<e/>
	uh	UH	<e/>
	did	VBD	<c/>
	you	PRP	<f/>
	hear	VB	<f/>
	about	IN	<f/>
	that	DT	<f/>
	$unc$killeen	NNP	<f/>
	massacre	NN	<f/>
	or	CC	<f/>
	whatever	WP	<f/>
sw03utt/sw_0376_4077.utt:A:126:81	yeah	UH	<f/>
sw03utt/sw_0376_4077.utt:A:127:81	the	DT	<f/>
	did	VBD	<rm-1/><rpMid/>
	it	PRP	<rpEndSub/>
	happen	VB	<f/>
	at	IN	<f/>
	a	DT	<f/>
	cafeteria	NN	<f/>
	or	CC	<f/>
	something	NN	<f/>
sw03utt/sw_0376_4077.utt:B:128:82	yeah	UH	<f/>
sw03utt/sw_0376_4077.utt:B:129:82	right	UH	<f/>
sw03utt/sw_0376_4077.utt:B:130:82	that	DT	<f/>
	kind	NN	<f/>
	of	IN	<f/>
	i	PRP	<e/>
	mean	VBP	<e/>
	it	PRP	<rm-3/><rpEndSub/>
	just	RB	<f/>
	makes	VBZ	<f/>
	you	PRP	<f/>
	wonder	VBP	<f/>
	how	WRB	<f/>
	people	NNS	<f/>
	get	VBP	<f/>
	guns	NNS	<f/>
sw03utt/sw_0376_4077.utt:A:131:83	uh-huh	UH	<f/>
sw03utt/sw_0376_4077.utt:B:133:84	i	PRP	<f/>
	would	MD	<f/>
	be	VB	<f/>
	scared	JJ	<f/>
	selling	VBG	<f/>
	guns	NNS	<f/>
	to	IN	<f/>
	people	NNS	<f/>
sw03utt/sw_0377_4130.utt:A:0:1	so	RB	<f/>
	$unc$julie	NNP	<f/>
	how	WRB	<f/>
	do	VBP	<f/>
	you	PRP	<f/>
	feel	VB	<f/>
	about	IN	<f/>
	aids	NN	<f/>
	research	NN	<f/>
sw03utt/sw_0377_4130.utt:B:1:2	i	PRP	<f/>
	think	VBP	<f/>
	we	PRP	<f/>
	need	VBP	<f/>
	we	PRP	<rm-2/><rpMid/>
	definitely	RB	<rpMid/>
	need	VBP	<rpEndSub/>
	more	JJR	<f/>
	of	IN	<f/>
	it	PRP	<f/>
	definitely	RB	<f/>
sw03utt/sw_0377_4130.utt:A:2:3	id	PRPMD	<f/>
	agree	VB	<f/>
	too	RB	<f/>
sw03utt/sw_0377_4130.utt:A:3:3	but	CC	<f/>
	i	PRP	<e/>
	mean	VBP	<e/>
	it	PRP	<c/>
	seems	VBZ	<f/>
	like	IN	<f/>
	it	PRP	<f/>
	just	RB	<f/>
	makes	VBZ	<f/>
	economic	JJ	<f/>
	sense	NN	<f/>
	in	IN	<f/>
	that	DT	<f/>
	you	PRP	<e/>
	know	VBP	<e/>
	uh	UH	<e/>
	you	PRP	<e/>
	know	VBP	<e/>
sw03utt/sw_0377_4130.utt:A:4:3	it	PRP	<f/>
	would	MD	<f/>
	have	VB	<f/>
	made	VBN	<f/>
	even	RB	<f/>
	better	RB	<f/>
	economic	JJ	<f/>
	sense	NN	<f/>
	to	TO	<f/>
	to	TO	<rm-1/><rpEndSub/>
	to	TO	<rm-2/><rpEndSub/>
	have	VB	<f/>
	had	VBN	<f/>
	a	DT	<f/>
	lot	NN	<f/>
	more	JJR	<f/>
	research	NN	<f/>
	than	IN	<f/>
	a	DT	<f/>
	longer	RBR	<f/>
	ago	RB	<f/>
sw03utt/sw_0377_4130.utt:B:5:4	oh	UH	<e/>
	yeah	UH	<c/>
sw03utt/sw_0377_4130.utt:B:6:4	yeah	UH	<f/>
sw03utt/sw_0377_4130.utt:B:7:4	for	IN	<f/>
	certain	JJ	<f/>
sw03utt/sw_0377_4130.utt:A:8:5	you	PRP	<e/>
	know	VBP	<e/>
	because	IN	<c/>
	you	PRP	<e/>
	know	VBP	<e/>
	because	IN	<rm-1/><rpEndSub/>
	uh	UH	<e/>
	the	DT	<c/>
	countrys	NNBES	<f/>
	going	VBG	<f/>
	to	TO	<f/>
	wind	VB	<f/>
	up	RP	<f/>
	paying	VBG	<f/>
	for	IN	<f/>
	the	DT	<f/>
	treatment	NN	<f/>
	of	IN	<f/>
	patients	NNS	<f/>
sw03utt/sw_0377_4130.utt:B:9:6	exactly	UH	<f/>
sw03utt/sw_0377_4130.utt:A:10:7	uh-huh	UH	<f/>
sw03utt/sw_0377_4130.utt:B:11:8	exactly	UH	<f/>
sw03utt/sw_0377_4130.utt:B:12:8	does	VBZ	<f/>
	does	VBZ	<rm-1/><rpEndSub/>
	like	UH	<e/>
	do	VBP	<c/>
	health	NN	<f/>
	insurance	NN	<f/>
	policies	NNS	<f/>
	like	UH	<e/>
	for	IN	<c/>
	companies	NNS	<f/>
	and	CC	<f/>
	things	NNS	<f/>
	do	VBP	<f/>
	they	PRP	<f/>
	cover	VBP	<f/>
	diseases	NNS	<f/>
	like	IN	<f/>
	that	DT	<f/>
sw03utt/sw_0377_4130.utt:A:13:9	i	PRP	<f/>
	think	VBP	<f/>
	they	PRP	<f/>
	cover	VBP	<f/>
	aids	NN	<f/>
sw03utt/sw_0377_4130.utt:A:14:9	but	CC	<f/>
	what	WP	<f/>
	they	PRP	<f/>
	do	VBP	<f/>
	is	VBZ	<f/>
	uh	UH	<e/>
	if	IN	<c/>
	you	PRP	<e/>
	know	VBP	<e/>
	you	PRP	<c/>
	apply	VBP	<f/>
	for	IN	<f/>
	for	IN	<rm-1/><rpEndSub/>
	to	TO	<rm-2/><rpEndSub/>
	get	VB	<f/>
	a	DT	<f/>
	a	DT	<rm-1/><rpEndSub/>
	insurance	NN	<f/>
	policy	NN	<f/>
	theyll	PRPMD	<f/>
	uh	UH	<e/>
	check	VB	<c/>
	to	TO	<f/>
	see	VB	<f/>
	if	IN	<f/>
	youre	PRPVBP	<f/>
	h	NN	<f/>
	i	NN	<f/>
	v	NN	<f/>
	positive	JJ	<f/>
sw03utt/sw_0377_4130.utt:B:15:10	uh-huh	UH	<f/>
sw03utt/sw_0377_4130.utt:A:17:11	and	CC	<f/>
	if	IN	<f/>
	you	PRP	<f/>
	are	VBP	<f/>
	not	RB	<f/>
	only	RB	<f/>
	will	MD	<f/>
	they	PRP	<f/>
	not	RB	<f/>
	give	VBP	<f/>
	you	PRP	<f/>
	uh	UH	<e/>
	a	DT	<c/>
	policy	NN	<f/>
sw03utt/sw_0377_4130.utt:A:18:11	but	CC	<f/>
	theyll	PRPMD	<f/>
	uh	UH	<e/>
	they	PRP	<rm-1/><rpMid/>
	have	VBP	<rpEndSub/>
	like	UH	<e/>
sw03utt/sw_0377_4130.utt:A:19:11	theres	EXBES	<f/>
	like	UH	<e/>
	you	PRP	<e/>
	know	VBP	<e/>
	a	DT	<c/>
	database	NN	<f/>
	of	IN	<f/>
	people	NNS	<f/>
	that	WDT	<f/>
	have	VBP	<f/>
	tested	VBN	<f/>
	positive	JJ	<f/>
sw03utt/sw_0377_4130.utt:A:20:11	so	RB	<f/>
	youll	PRPMD	<f/>
	never	RB	<f/>
	be	VB	<f/>
	able	JJ	<f/>
	to	TO	<f/>
	get	VB	<f/>
	insurance	NN	<f/>
	ever	RB	<f/>
	again	RB	<f/>
sw03utt/sw_0377_4130.utt:B:21:12	um	UH	<e/>
	well	UH	<e/>
	thats	DTBES	<c/>
	but	CC	<rm-1/><rpMid/>
	thats	DTBES	<rpEndSub/>
	why	WRB	<f/>
	they	PRP	<f/>
	should	MD	<f/>
	have	VB	<f/>
	started	VBN	<f/>
	doing	VBG	<f/>
	stuff	NN	<f/>
	before	RB	<f/>
sw03utt/sw_0377_4130.utt:B:22:12	i	PRP	<e/>
	mean	VBP	<e/>
	still	RB	<c/>
	you	PRP	<e/>
	know	VBP	<e/>
	since	IN	<c/>
	its	PRPBES	<f/>
	dormant	JJ	<f/>
	for	IN	<f/>
	such	PDT	<f/>
	a	DT	<f/>
	long	JJ	<f/>
	time	NN	<f/>
	theres	EXBES	<f/>
	still	RB	<f/>
	probably	RB	<f/>
	a	DT	<f/>
	lot	NN	<f/>
	of	IN	<f/>
	people	NNS	<f/>
	you	PRP	<e/>
	know	VBP	<e/>
	before	IN	<c/>
	the	DT	<f/>
	tests	NNS	<f/>
	ever	RB	<f/>
	really	RB	<f/>
	came	VBD	<f/>
	out	RP	<f/>
	who	WP	<f/>
	are	VBP	<f/>
	who	WP	<rm-2/><rpMid/>
	are	VBP	<rpEndSub/>
	draining	VBG	<f/>
	a	DT	<f/>
	lot	NN	<f/>
	of	IN	<f/>
	money	NN	<f/>
	right	RB	<f/>
	now	RB	<f/>
	you	PRP	<e/>
	know	VBP	<e/>
sw03utt/sw_0377_4130.utt:A:23:13	yeah	UH	<f/>
sw03utt/sw_0377_4130.utt:A:25:15	i	PRP	<f/>
	think	VBP	<f/>
	a	DT	<f/>
	lot	NN	<f/>
	of	IN	<f/>
	it	PRP	<f/>
	was	VBD	<f/>
	was	VBD	<rm-1/><rpEndSub/>
	just	RB	<f/>
	that	IN	<f/>
	you	PRP	<e/>
	know	VBP	<e/>
	because	IN	<c/>
	of	IN	<f/>
	of	IN	<rm-2/><rpMid/>
	the	DT	<rpEndSub/>
	you	PRP	<e/>
	know	VBP	<e/>
	because	IN	<rm-4/><rpEndSub/>
	because	IN	<rm-5/><rpEndSub/>
	the	DT	<f/>
	majority	NN	<f/>
	of	IN	<f/>
	the	DT	<f/>
	high	JJ	<f/>
	risk	NN	<f/>
	groups	NNS	<f/>
	were	VBD	<f/>
	people	NNS	<f/>
	no	DT	<f/>
	one	NN	<f/>
	really	RB	<f/>
	cared	VBD	<f/>
	about	IN	<f/>
sw03utt/sw_0377_4130.utt:B:26:16	right	UH	<f/>
sw03utt/sw_0377_4130.utt:B:28:18	right	UH	<f/>
sw03utt/sw_0377_4130.utt:A:29:19	that	DT	<f/>
sw03utt/sw_0377_4130.utt:B:30:20	right	UH	<f/>
sw03utt/sw_0377_4130.utt:B:31:20	and	CC	<f/>
	all	PDT	<f/>
	these	DT	<f/>
	god-fearing	JJ	<f/>
	people	NNS	<f/>
	were	VBD	<f/>
	like	IN	<f/>
	well	UH	<e/>
	you	PRP	<e/>
	know	VBP	<e/>
	$unc$god	NNP	<c/>
	is	VBZ	<f/>
	trying	VBG	<f/>
	to	TO	<f/>
	kill	VB	<f/>
	off	RP	<f/>
	all	PDT	<f/>
	the	DT	<f/>
	$unc$et	FW	<f/>
	$unc$cetera	FW	<f/>
	$unc$et	FW	<f/>
	$unc$cetera	FW	<f/>
sw03utt/sw_0377_4130.utt:A:32:21	uh-huh	UH	<f/>
sw03utt/sw_0377_4130.utt:A:34:23	uh-huh	UH	<f/>
sw03utt/sw_0377_4130.utt:A:35:23	yeah	UH	<f/>
sw03utt/sw_0377_4130.utt:A:36:23	uh	UH	<e/>
	yeah	UH	<c/>
sw03utt/sw_0377_4130.utt:A:37:23	$unc$one	CD	<f/>
	$unc$one	CD	<rm-1/><rpEndSub/>
	$unc$one	CD	<rm-2/><rpEndSub/>
	$unc$one	CD	<rm-3/><rpMid/>
	humorous	JJ	<rpEndSub/>
	retort	NN	<f/>
	i	PRP	<f/>
	heard	VBD	<f/>
	heard	VBD	<rm-1/><rpEndSub/>
	someone	NN	<f/>
	you	PRP	<e/>
	know	VBP	<e/>
	who	WP	<c/>
	claimed	VBD	<f/>
	that	IN	<f/>
	you	PRP	<e/>
	know	VBP	<e/>
	aids	NN	<c/>
	was	VBD	<f/>
	you	PRP	<e/>
	know	VBP	<e/>
	gods	NNPPOS	<c/>
	punishment	NN	<f/>
	was	VBD	<f/>
	that	IN	<f/>
	then	RB	<f/>
	lesbians	NNS	<f/>
	must	MD	<f/>
	be	VB	<f/>
	gods	NNPPOS	<f/>
	chosen	JJ	<f/>
	people	NNS	<f/>
sw03utt/sw_0377_4130.utt:B:38:24	uh	UH	<e/>
sw03utt/sw_0377_4130.utt:B:40:26	yeah	UH	<f/>
sw03utt/sw_0377_4130.utt:A:41:27	but	CC	<f/>
	uh	UH	<e/>
sw03utt/sw_0377_4130.utt:B:42:28	boy	UH	<f/>
sw03utt/sw_0377_4130.utt:B:43:28	thats	DTBES	<f/>
	a	DT	<f/>
	good	JJ	<f/>
	one	NN	<f/>
sw03utt/sw_0377_4130.utt:A:46:31	so	UH	<e/>
	uh	UH	<e/>
sw03utt/sw_0377_4130.utt:B:47:32	yes	UH	<f/>
sw03utt/sw_0377_4130.utt:A:48:33	uh	UH	<e/>
	do	VBP	<c/>
	you	PRP	<f/>
	think	VB	<f/>
	you	PRP	<f/>
	mean	VB	<f/>
	do	VBP	<rm-5/><rpMid/>
	you	PRP	<rpMid/>
	actually	RB	<rpMid/>
	think	VB	<rpEndSub/>
	were	PRPVBP	<f/>
	doing	VBG	<f/>
	enough	RB	<f/>
	right	RB	<f/>
	now	RB	<f/>
	to	TO	<f/>
sw03utt/sw_0377_4130.utt:B:49:34	no	UH	<f/>
sw03utt/sw_0377_4130.utt:B:50:34	i	PRP	<f/>
	really	RB	<f/>
	dont	VBPRB	<f/>
sw03utt/sw_0377_4130.utt:B:51:34	i	PRP	<f/>
	did	VBD	<f/>
	i	PRP	<rm-2/><rpMid/>
	did	VBD	<rpEndSub/>
	like	UH	<e/>
	a	DT	<c/>
	research	NN	<f/>
	kind	NN	<f/>
	of	IN	<f/>
	thing	NN	<f/>
	on	IN	<f/>
	aids	NN	<f/>
	research	NN	<f/>
	and	CC	<f/>
	stuff	NN	<f/>
sw03utt/sw_0377_4130.utt:B:52:34	and	CC	<f/>
	uh	UH	<e/>
	really	RB	<c/>
	were	PRPVBP	<f/>
	not	RB	<f/>
