more,,,,
i,,,,
hear,,,,
about,,,,
it,,,<e/>,
the,,,,
more,,,<e/>,
i,,,,
can,,,<rm/>,
see,,,,
each,,,,
decision,,,,<ct>
that,,,,<ct>
was,,,<e/>,<tc>
made,,,,
as,,,<e/>,
being,,,<rm/>,
understandable,,<ct>,<rm/>,
but,,<tc>,,
the,,,,
accumulative,,,<e/>,
effect,,,,
was,,,,
to,,,,
really,,,,<tc>
get,,,,
into,,,,
a,,,,
a,<rm/>,,,
hopeless,,,,
situation,,,,
where,,<ct>,,
and,,<tc>,,
as,,,,
you,,,,
say,,,,
uh,<e/>,,,
going,,,,
halfway,,,,
was,,,,
probably,,,,
worse,,,,<tc>
than,,,,
uh,<e/>,,,
committing,,,,
uh,<e/>,,,
committing,<rm/>,,,
to,,,,
a,,,,
completely,,,,
and,,,,
uh,<e/>,,,
winning,,,,
it,,,,
whatever,,,,
that,,,,
would,,,,
mean,,<ct>,,
yeah,,<ct>,,
well,<e/>,<tc>,,
i,,,,
i,<rm/>,,,
i,<rm/>,,,
think,,,<e/>,
we,,,<e/>,
did,,,,
i,<rm/>,,,
think,,,,
we,,,,
did,,,,
learn,,,,
some,,,,
lessons,,,,
that,,,,
we,,,,
werent,,,,
uh,<e/>,,,
we,<rm/>,,,
werent,,,,
prepared,,,,
for,,<ct>,<e/>,
i,,<tc>,<rm/>,
guess,,,,
the,,,,
best,,,,
word,,,,
would,,,,
be,,,,
the,,,,
atrocities,,,,
of,,,,
war,,<ct>,,
yeah,,<ct>,,
uh,<e/>,<tc>,,
i,<e/>,,,
mean,<e/>,,,
the,,,,
other,,,,
wars,,,,
seemed,,,,
like,,,,
a,,,,
valiant,,,,
war,,,,
i,<e/>,,,<tc>
mean,<e/>,,,
they,<rm/>,,,
seemed,,,,
like,,,,
a,,,,
valiant,,,,
thing,,<ct>,,
yeah,,<ct>,,
you,,<tc>,,
knew,,,,
you,<rm/>,,,
knew,,,,
who,,,,
was,,,,
good,,<ct>,,
you,,<tc>,,
knew,,,,
who,,,,<tc>
was,,,,
bad,,<ct>,,
yeah,,<ct>,,
and,,<tc>,,
it,,,,
was,,,,
a,,,,
it,<rm/>,,,
was,,,,
a,,,,
traditional,,,,<tc>
m-,,,,
the,<rm/>,,,
traditional,<rm/>,,,
battle,,,,
of,,,,
kind,,,,
of,,,,
good,,,,
versus,,,,
evil,,,,<ct>
if,,,,<tc>
you,,,,
you,<e/>,,,
know,<e/>,,,
whichever,<rm/>,,,
way,,,,
it,,,<e/>,
is,,<ct>,<e/>,
well,<e/>,<tc>,,
youre,,,,
not,,<ct>,,
but,,<tc>,,
in,,,,
in,<rm/>,,,
the,,,,
$unc$vietnam,,,,
war,,,,
it,,,,<tc>
seems,,,<e/>,
like,,,,
it,,,,
was,,<ct>,,
a,,<tc>,,
a,<rm/>,,,
the,<rm/>,,,
sides,,,,
and,,,,
the,,,,
lines,,,,
that,,,<rm/>,
were,,,,
drawn,,,,<ct>
are,,,,<ct>
all,,,,<ct>
confused,,,,<ct>
as,,,<e/>,<tc>
to,,,,
whos,,,<rm/>,
good,,,<rm/>,
and,,,,
whos,,,,
bad,,<ct>,,
and,,<tc>,,<tc>
and,<rm/>,,,
uh,<e/>,,,
you,<e/>,,,
know,<e/>,,,
the,,<ct>,,
its,,<tc>,,
ambivalent,,<ct>,,
yeah,,<ct>,,
even,,<tc>,,
it,<rm/>,,<e/>,
seems,,,,
like,,,,
even,,,,
the,,,,
people,,,,
you,<e/>,,,
know,<e/>,<ct>,,
had,,<tc>,,
the,,,,
$unc$south,,,,
$unc$vietnamese,,,,
the,,,,
$unc$north,,,,
$unc$vietnamese,,,,
and,,,,<ct>
of,,,<e/>,<tc>
course,,,,
the,,,<e/>,
$unc$laotians,,<ct>,,
and,,<tc>,,
the,,,,
$unc$cambodians,,,,
werent,,,,
even,,,,
supposed,,,,
to,,,,
be,,,,<tc>
involved,,<ct>,<e/>,
but,,<ct>,,
what,,<tc>,,
what,<rm/>,,,
about,,,,
the,,,,
domestic,,,,<ct>
effects,,<ct>,<e/>,<tc>
like,<e/>,<tc>,,
i,,,,
was,,,,
thinking,,,,
that,,,,
maybe,,,,
the,,,<e/>,
most,,,,
important,,,,
effect,,,,
it,,,,<ct>
had,,,,<tc>
was,,,,
to,,,,
make,,,,
it,,,<rm/>,
uh,<e/>,,,
possible,,,,
and,,,,
even,,,,
popular,,,<rm/>,
to,,,,
uh,<e/>,,,
criticize,,,,
the,,,,
government,,<ct>,,
and,,<tc>,,
they,,<ct>,,
that,,<tc>,,
pendulum,,,,
started,,,,
to,,,<e/>,
swing,,,<e/>,
uh,<e/>,,,
ma-,,,,
maybe,<rm/>,,,
even,,,,
too,,,,
far,,,,
to,,,<rm/>,
the,,,,
point,,,,
where,,,,
uh,<e/>,,,
uh,<e/>,,,
supporting,,,,
a,,,,
government,,,,
decision,,,,
in,,,<rm/>,
foreign,,,<rm/>,
policy,,,,
was,,,,
sort,,,,
of,,,,
optional,,,,
from,,,,
the,,,,
$unc$vietnam,,,<rm/>,
war,,,,
on,,<ct>,,
yeah,,<ct>,,
yeah,,<ct>,<rm/>,
and,,<tc>,,
that,,,,
tradition,,,,<tc>
is,,,,
still,,<ct>,,
i,<e/>,<tc>,,
mean,<e/>,,<rm/>,
its,,,<e/>,
dying,,,<e/>,
now,,<ct>,<e/>,
but,,<tc>,,
its,,,<rm/>,
still,,,,
alive,,,,
as,,,,
opposed,,,,
to,,<ct>,,
this,,<tc>,,
$unc$desert,,,<e/>,
$unc$storm,,,<e/>,
stuff,,,,
may,,,,
have,,,,
uh,<e/>,,,
killed,,,,<tc>
it,,<ct>,,
yeah,,<ct>,,
but,,<tc>,,<tc>
i,,,,
think,,,,
that,,,,
was,,,,
$unc$one,,,,
of,,,,
the,,,,
biggest,,<ct>,,
that,,<tc>,,
you,<e/>,,,
know,<e/>,,,
the,,,,
uh,<e/>,,,
th-,<rm/>,,,<tc>
the,<rm/>,,,<ct>
domestic,,,,<ct>
unrest,,<ct>,,<ct>
are,,<tc>,,<tc>
you,,,,
in,,,,
the,,,,
middle,,,,
of,,,,
anything,,<ct>,,
no,,<ct>,,
im,,<tc>,,
not,,,,<ct>
in,,,,<tc>
the,,,,
middle,,,,
of,,,,
anything,,<ct>,,
ive,,<tc>,,
just,,<ct>,,
about,,<tc>,,
the,,,,
last,,,,
thing,,,,
i,,,,
did,,<ct>,,
about,,<tc>,,
maybe,,,,
oh,<e/>,,,
close,,,,<ct>
to,,,,<ct>
a,,,,<tc>
year,,,,
ago,,,,
now,,,,
i,,,,
guess,,,,
i,,,,
i,<rm/>,,,
helped,,,,
my,,,,
dad,,,,
add,,,,
on,,,,
another,,,,
bedroom,,,,
on,,,,
to,,,,
his,,,,<ct>
house,,<ct>,,
so,,<tc>,,
i,,,,<ct>
guess,,,,<tc>
that,,<ct>,,
the,,<tc>,<rm/>,
whole,,,,
thing,,<ct>,,
yeah,,<ct>,,
that,,<tc>,,
that,<rm/>,,<e/>,
was,,,,
fairly,,,<rm/>,
large,,,<e/>,
undertaking,,<ct>,,
a,,<tc>,,
a,<rm/>,,,
its,<rm/>,,,
a,,,,
bedroom,,,,
and,,,,
a,,,,<ct>
walk-in,,,,<ct>
closet,,,,
and,,,,
a,,,,
bathroom,,,<e/>,
all,,,,<ct>
on,,,,<tc>
$unc$one,,,,
side,,,,
of,,,<rm/>,
the,,,<e/>,
house,,<ct>,,
did,,<tc>,,
the,,,,
framing,,,,
and,,,,
all,,<ct>,,
oh,<e/>,<tc>,,
we,,,,
did,,,,
it,,,,<ct>
all,,,,<tc>
except,,,<rm/>,
for,,,,
the,,,,
sheetrocking,,<ct>,,
huh,<e/>,<ct>,,
that,,<tc>,,
was,,,,
the,,,,
only,,,,
thing,,,,
we,,,,
didnt,,,,
you,<e/>,,,
know,<e/>,,,
putting,,,,
the,,,,
ceiling,,,,
up,,,,
and,,,,
things,,,,
like,,,,
that,,<ct>,,
we,,<tc>,,
dont,,,,
we,<rm/>,,,
we,<rm/>,,<e/>,
werent,,,,
sure,,,,
how,,,,<ct>
to,,,,<tc>
do,,,,
that,,<ct>,,
and,,<ct>,,
and,,<tc>,,
i,,,,
did,,,,
all,,,,
the,,,,
sheetrocking,,,,
and,,,,
the,,,,
interior,,,,<ct>
work,,<ct>,<e/>,<tc>
yeah,,<ct>,,
thats,,<tc>,,
the,,,,
exact,,,,
opposite,,<ct>,,
we,,<tc>,,
did,,,,
all,,,,
put,<rm/>,,,
the,,,,
roof,,,,<ct>
up,,,,<tc>
and,,,,
did,,,,
all,,,,
the,,,,
roofing,,,,
and,,,,<ct>
the,,,,<tc>
put,<rm/>,,,
all,,,,
the,,,,
interior,,,,<ct>
walls,,,,<tc>
up,,<ct>,,
we,,<tc>,,
just,,,,
didnt,,,,
do,,,,
any,,,,
of,,,,
the,,,,
sheetrock,,,,
wall,,,,
work,,<ct>,,<tc>
and,,<tc>,,
thats,,,,
it,,,<e/>,
because,,,<e/>,
you,,,,
have,,,,
you,<e/>,,,
know,<e/>,,,
get,,,,
those,,,,<ct>
joints,,,,<tc>
to,,,,
go,,,,
together,,<ct>,,<tc>
ye-,,<ct>,,
and,,<tc>,,<ct>
whatever,,,,<tc>
you,,,<rm/>,
have,,,,
to,,,,
put,,,,
in,,,,<ct>
there,,,,<tc>
to,,,,
get,,,,
the,,,,
s-,,,,
to,<rm/>,,,
take,,,,<tc>
the,,,,
gaps,,,,
out,,,,
between,,,<e/>,
the,,,,
sheets,,,,
and,,,,
on,,,,
the,,,,
ceiling,,,,<ct>
and,,,,<tc>
all,,,<rm/>,
that,,<ct>,,
yeah,,<ct>,,
i,,<tc>,,
di-,,,,
we,<rm/>,,,
didnt,,,,
know,,,,
a,,,,
thing,,,,
about,,,,
any,,,,
of,,,,
that,,<ct>,,
and,,<tc>,,
so,,,,
its,,,,
it,<rm/>,,,
looked,,,,
very,,,,
hard,,,,
to,,,,
do,,<ct>,<rm/>,
my,,<tc>,,
wife,,,,
wishes,,,,
i,,,,
hadnt,,,,
done,,,,
that,,<ct>,,
so,,<ct>,<e/>,
we,,<tc>,<rm/>,
figured,,,,
well,<e/>,,,
just,,<ct>,,
i,,<tc>,,
didnt,,,,
think,,,,
we,,,,
could,,,,
do,,,,
it,,,<rm/>,
and,,,,
make,,,,
it,,,,
look,,,,<tc>
professional,,<ct>,<e/>,
so,,<tc>,,
we,,,,
left,,,,
it,,,,
left,<rm/>,,<e/>,
it,,,,
to,,,,
somebody,,,,
who,,,<e/>,
does,,,,
it,,,,
for,,,,
a,,,,
living,,<ct>,,
but,,<ct>,,
i,,<tc>,,
think,,,,
it,,,,<ct>
takes,,,,<tc>
about,,,,
$unc$three,,,,
or,,,,
$unc$four,,,,
times,,,,<ct>
before,,,,<tc>
it,,,,
gets,,,,
easy,,,,
yeah,,<ct>,,
probably,,<tc>,,
so,,<ct>,,
and,,<tc>,,
i,,,,<tc>
wed,<rm/>,,,<ct>
never,,,,<tc>
done,,,<e/>,
it,,<ct>,,
so,,<tc>,,
we,,,,<ct>
just,,,,<tc>
left,,,,
it,,,,
alone,,<ct>,,
but,,<tc>,,
thats,,<ct>,,
i,,<tc>,,
guess,,,,
im,,,,
only,,,,
$unc$twenty-one,,<ct>,,
so,,<tc>,<e/>,
i,,,<e/>,
my,<rm/>,,<e/>,
my,<rm/>,,,
vast,,,,
experience,,,,
of,,,,<ct>
home,,,,<tc>
home,<rm/>,,<rm/>,
owners,,,,
knowledge,,,,
is,,,,
not,,,,
very,,,,
much,,<ct>,,
so,,<tc>,,
its,,,,
just,,,,
what,,,,
i,,,,<ct>
have,,,,<tc>
to,,,,
do,,,,
more,,,,
or,,,,
less,,,,
around,,,<e/>,
the,,,,
house,,,,
you,<e/>,,,
know,<e/>,,,
for,,,<e/>,<tc>
my,,,,<ct>
parents,,<ct>,,<tc>
so,,<ct>,,
did,,<tc>,,
you,,,,
you,<rm/>,,,
framed,,,,
it,,,,
in,,,,
f-,,,,
uh,<e/>,,,
on,<rm/>,,,
on,<rm/>,,,
you,<rm/>,,,
framed,,,,<ct>
in,,,,<tc>
new,,,,
square,,,,
footage,,<ct>,,<ct>
or,,<tc>,,<tc>
was,,,,
it,,,,
stuff,,,,
that,,,,
was,,,,
already,,,,
uh,<e/>,,,
enclosed,,<ct>,,
it,,<tc>,,
was,,,<e/>,<ct>
brand,,,,<ct>
new,,<ct>,,<tc>
brand,,<tc>,,
new,,<ct>,,
we,,<tc>,,
started,,,,
with,,,,
the,,,,
backyard,,,,
and,,,,
turned,,,,
it,,,,
into,,,,<ct>
part,,,,<tc>
of,,,,
the,,,,
house,,<ct>,,
so,,<tc>,,
it,,,,
was,,<ct>,<e/>,
a-,,<tc>,<e/>,
and,<rm/>,,<e/>,
you,,,,
knew,,,,
how,,,,
you,<rm/>,,,
knew,,,,
how,,,,
to,,,,
do,,,,
the,,,<e/>,
framing,,<ct>,,
uh,<e/>,<tc>,,
well,<e/>,,,
my,,,,
dad,,,,<ct>
knew,,,,<tc>
how,,,,
to,,,,
do,,,,
most,,,,
of,,,,<ct>
it,,,,<tc>
you,<e/>,,,
know,<e/>,<ct>,,
uh-huh,,<ct>,,
he,,<tc>,,
hed,<rm/>,,,
wed,<rm/>,,,
gotten,,,,<tc>
a,,,,
couple,,,,
of,,,,
books,,<ct>,,
and,,<tc>,,
then,,,,
he,,,,
just,,,,
started,,,,
doing,,,<e/>,<tc>
it,,<ct>,,
i,,<tc>,,
dont,,,,
know,,<ct>,,
he,,<tc>,,<ct>
well,<e/>,,,<tc>
he,<rm/>,,,
did,,,,
all,,,,
the,,,<rm/>,
flooring,,,,
himself,,<ct>,,
he,,<tc>,,
put,,,,
the,,,,
whole,,,,
the,<rm/>,,,
whole,,,,
floor,,,,
in,,<ct>,,
and,,<tc>,,<ct>
then,,,,<tc>
i,,,,
just,,,,
started,,,,
with,,,,<ct>
the,,,,<tc>
walls,,,<rm/>,
and,,,,
the,,,,
roof,,,,
and,,,,<ct>
started,,,,<tc>
there,,<ct>,<rm/>,
and,,<tc>,<rm/>,
then,,,,
we,,,,
were,,,,
put,<rm/>,,,
a,,,,
like,<e/>,,,
a,<rm/>,,,
not,<rm/>,,,
not,<rm/>,,,
necessarily,,,,
a,,,,
garage,,,,
but,,,,
just,,,,
like,<e/>,,,
a,,,,
off,,,<e/>,<tc>
the,,,,
side,,,,
of,,,,
that,,<ct>,,
after,,<tc>,,
we,,,,
had,,,,
the,,,,
house,,,,
part,,,,
made,,,,
we,,,,
just,,,,
decided,,,,
wed,,,,
carry,,,<e/>,
the,,,<e/>,
roof,,,,
out,,,,
a,,,,
little,,,,
bit,,,,
farther,,,,
and,,,,
put,,,,<ct>
a,,,,<tc>
carport,,,,
more,,,<rm/>,
or,,,<rm/>,
less,,<ct>,,
its,,<tc>,,
not,,,,
you,<e/>,,,
know,<e/>,,,
its,<rm/>,,,<ct>
not,,,,<tc>
enclosed,,<ct>,,<ct>
its,,<tc>,,<tc>
just,,,,
somewhere,,,,
to,,,,
drive,,,,<tc>
another,,,,
car,,,,
to,,,,
to,<rm/>,,,
park,,<ct>,,
and,,<tc>,,<ct>
its,,<ct>,,<tc>
do,,<tc>,,
do,<rm/>,,,
you,,,,
build,,,,
on,,,,
slabs,,,,
down,,,,
there,,,,
or,,,,
did,,,,
you,,,,
build,,,,<ct>
it,,,,<tc>
up,,,,
off,,,,
the,,,,
ground,,<ct>,,
uh,<e/>,<tc>,,
its,,,,
off,,,,
the,,,,<ct>
ground,,<ct>,,
on,,<tc>,,<tc>
the,,,,
piers,,<ct>,,
uh-huh,,<ct>,,
its,,<tc>,,
on,,,,
about,,,,
uh,<e/>,,<e/>,
$unc$twenty-two,,,,
inch,,,,
piers,,,,
something,,,,
like,,,,
that,,<ct>,,<ct>
did,,<ct>,,<tc>
you,,<tc>,,
had,,,<e/>,
those,,,,
poured,,<ct>,,
so,<e/>,<ct>,,
or,,<tc>,,
you,,,,
did,,,,
them,,,,
yourself,,<ct>,,
uh,<e/>,<tc>,,
no,,<ct>,<rm/>,
those,,<tc>,,
those,<rm/>,,,
are,,<ct>,,
we,,<tc>,,
did,,,,
those,,,,
ourselves,,<ct>,,
so,,<ct>,,
you,,<tc>,,
just,,,,
put,,,,
forms,,,,
in,,,,
the,,,,
ground,,,,
and,,,,
fill,,,<rm/>,
them,,,,
with,,,,
concrete,,<ct>,,
yeah,,<ct>,,
huh,<e/>,<ct>,,
exactly,,<ct>,,
so,,<tc>,,
its,,<ct>,,
well,<e/>,<tc>,,
the,,,,
last,,,,
thing,,,<rm/>,
i,,,,
did,,,,
completely,,,,
myself,,,,
was,,,,
an,,,,
outside,,,,
deck,,,,
which,,,<e/>,
i,,,,
was,,,,
pretty,,,,
proud,,,,
of,,<ct>,,
yeah,,<ct>,,
those,,<tc>,,
ar-,,,,
those,<rm/>,,,<tc>
are,,<ct>,,
wed,,<tc>,,
ive,<rm/>,,,
done,,,,
$unc$one,,<ct>,,<tc>
i,,<tc>,,
helped,,,,
somebody,,,,
do,,,,
$unc$one,,,,
of,,,,
those,,,,
before,,<ct>,,
those,,<tc>,,
are,,,,<ct>
those,<rm/>,,,
are,,,,
you,<e/>,,,
know,<e/>,<ct>,,<tc>
you,,<tc>,,
can,,,,
buy,,,,
them,,,,
in,,,,
kits,,<ct>,,
but,,<tc>,,
we,,,,
didnt,,,,
do,,,,
that,,,,
way,,<ct>,,
but,,<tc>,,
its,,<ct>,,
no,,<ct>,,
i,,<tc>,,
designed,,,,<tc>
it,,,,
from,,,,
scratch,,,,
and,,,,
did,,,,<tc>
it,,,,
did,<rm/>,,<rm/>,
a,,,<rm/>,
pretty,,,,
good,,,,
job,,<ct>,,
yeah,,<ct>,,
those,,<tc>,,
are,,,,
nice,,<ct>,,
theyre,,<tc>,,
pretty,,,,
forgiving,,,,
you,<e/>,,,
know,<e/>,<ct>,,
you,,<tc>,,<tc>
can,,,,
always,,,,
tear,,,,
stuff,,,,
out,,,,
and,,,,
redo,,,,
it,,<ct>,,
its,,<tc>,,
a,,<ct>,,
yeah,,<ct>,,
yeah,,<ct>,,<ct>
thats,,<tc>,<e/>,<tc>
not,,,<e/>,
near,,,,
like,,,,
building,,,,
a,,,,
house,,,,
or,,,,
anything,,<ct>,,
but,,<ct>,,
yeah,,<ct>,,
those,,<tc>,,
are,,,,
nice,,<ct>,,
especially,,<tc>,,
when,,,,
you,,,,
get,,,,
done,,,,
youve,,,,
got,,,,
something,,,,
you,<e/>,,,<ct>
know,<e/>,<ct>,,<tc>
i,,<tc>,,
dont,,,,
know,,<ct>,<e/>,
i,,<tc>,<e/>,
like,,,,
them,,<ct>,,
you,,<tc>,,
just,,,,
sit,,,,
down,,,,
on,,,,
on,<rm/>,,,
the,,,,<ct>
deck,,,<e/>,<tc>
and,,,<e/>,
do,,,,
whatever,,,<rm/>,
have,,,,
a,,,,
barbecue,,<ct>,,
yeah,,<ct>,,
i,,<tc>,,
i,<rm/>,,,
built,,,,
it,,,,
$unc$two,,,,
levels,,,,
and,,,,
with,,,,
a,,,,
big,,,,<tc>
toy,,,,
box,,,,
and,,,,
some,,,<e/>,<tc>
benches,,,,
and,,,,
uh,<e/>,,,
a,,,,
backrest,,,,
and,,,,
all,,,,
that,,,,
stuff,,<ct>,,
or,,<ct>,,
i,,<ct>,<rm/>,
yeah,,<ct>,,
that,,<tc>,,
sounds,,,,
nice,,<ct>,,
all,,<tc>,,
done,,,,
by,,,,
yourself,,,,
huh,<e/>,<ct>,,
i,,<tc>,,
had,,,,
a,,,,
friend,,,,
with,,,,
a,,,,
tractor,,,,
who,,,,
dug,,,,
the,,,,
pier,,,,
holes,,<ct>,,
designed,,<ct>,,
so,,<tc>,,
we,,,<e/>,
could,,,<rm/>,
pour,,,,
concrete,,,,
and,,,,
support,,,,
it,,,,
with,,,,
a,,,,
a,<rm/>,,<e/>,
nice,,,,
firm,,,,
$unc$four,,,,
by,,,,
$unc$four,,,,
posts,,<ct>,,<ct>
and,,<tc>,,<tc>
uh,<e/>,,,
and,<rm/>,,,
then,,,,
the,,,,
rest,,,,
of,,,,
it,,,,
i,,,,
just,,,,
did,,<ct>,,
yeah,,<ct>,,
a,,<tc>,,
a,<rm/>,,,
contractor,,,,
friend,,,,
helped,,,,
me,,,,
uh,<e/>,,,
with,,,,<tc>
some,,,,
of,,,,
the,,,,
uh,<e/>,,,
foundation,,,,
work,,<ct>,,
but,,<tc>,,<tc>
uh,<e/>,,,
it,,,<e/>,
was,,,<e/>,
pretty,,<ct>,,
it,,<tc>,,
was,,,,<ct>
about,,,,<tc>
$unc$four,,,,
or,,,,
$unc$five,,,,
$unc$hundred,,,,
square,,,,
feet,,<ct>,,<ct>
the,,<tc>,,
same,,,<rm/>,
size,,,,
as,,,,
the,,,,
addition,,,<e/>,
that,,,,
i,,,,
just,,,,
put,,,,
on,,<ct>,,<ct>
so,,<ct>,,<tc>
yeah,,<ct>,,
thats,,<tc>,,
pretty,,,<e/>,
thats,<rm/>,,,
a,,,,
good,,,,
size,,,,<ct>
deck,,<ct>,,
yeah,,<ct>,,
so,,<tc>,<e/>,<ct>
yeah,,<ct>,<e/>,<tc>
thats,,<ct>,,<ct>
its,,<tc>,,<tc>
uh,<e/>,,<rm/>,
not,,,,
that,,,,
expensive,,<ct>,,
i,,<tc>,,
think,,,,<ct>
it,,,,<tc>
cost,,,,<ct>
me,,,,<ct>
$unc$three,,,,<tc>
dollars,,,,
a,,,,<ct>
square,,,,<tc>
foot,,,,
and,,,,
uh,<e/>,,,
you,<e/>,,,
know,<e/>,,,<tc>
no,,,,
less,,,,
than,,,,<tc>
that,,<ct>,,
yeah,,<ct>,,
thats,,<tc>,,
not,,<ct>,,
co-,,<tc>,,
cost,<rm/>,,,
me,,,,
about,,,,
$unc$five,,,,
$unc$hundred,,,,
dollars,,,,
$unc$six,<rm/>,,,
$unc$hundred,,,<e/>,
dollars,,,,
all,,,,
together,,<ct>,,
yeah,,<ct>,,
thats,,<tc>,,
good,,<ct>,,
thats,,<tc>,,
not,,,,
bad,,,,
at,,,,
all,,<ct>,,
didnt,,<tc>,,<ct>
have,,,,<tc>
to,,<ct>,,
yeah,,<ct>,,<ct>
th-,,<tc>,,<ct>
the,<rm/>,,,<ct>
wood,,,,<tc>
may,,<ct>,,
it,,<tc>,,
got,,,,
surprising,,,,
as,,,,
to,,,,<ct>
the,,,,<tc>
fact,,,,
that,,,,
how,,,,<ct>
much,,,,<tc>
wood,,,,
is,,,,
you,<e/>,,,
know,<e/>,<ct>,,
to,,<tc>,,
get,,,,
to,<rm/>,,,
get,,,,
good,,,,
lumber,,,,
it,,,<e/>,
costs,,<ct>,<e/>,
i,,<tc>,,
dont,,,,
know,,,,
about,,,,<tc>
$unc$dallas,,,,
but,,,,
arou-,,,<e/>,
even,<rm/>,,,
in,,,,
this,,,,
little,,,,
town,,,<rm/>,
its,,,,
its,<rm/>,,,
not,,,,
cheap,,,,
at,,,,
all,,<ct>,,
i,,<tc>,,
was,,,,
surprised,,<ct>,,
id,,<tc>,,<ct>
be,,,,<tc>
surprised,,,,
if,,,,<ct>
it,,,,<tc>
wasnt,,,,
uh,<e/>,,,
cheaper,,,,<ct>
where,,,<e/>,<ct>
you,,,,<tc>
are,,<ct>,,<ct>
its,,<tc>,,<ct>
probably,,,,<tc>
more,,,,
there,,<ct>,<rm/>,
well,<e/>,<tc>,,
yeah,,<ct>,,
it,,<tc>,,<ct>
probably,,,,<ct>
comes,,,,<tc>
from,,,,<ct>
where,,,,<tc>
you,,,,<ct>
are,,<ct>,,<tc>
yeah,,<ct>,,
yeah,,<ct>,,<ct>
that,,<tc>,,<tc>
it,<rm/>,,,<ct>
probably,,,,<tc>
does,,<ct>,,
most,,<ct>,,
i,,<tc>,,
im,<rm/>,,,
not,,,,<tc>
sure,,<ct>,,
but,,<ct>,,
when,,<tc>,,
i,,,<rm/>,
drive,,,,
through,,,,
that,,,,
area,,,,
thats,,,,
all,,,,
i,,,<rm/>,
see,,,,
is,,,,
pressure,,,,
treated,,,,
pressure,<rm/>,,,
treated,,,,
lumber,,,,
yards,,<ct>,,
yeah,,<ct>,<e/>,
its,,<tc>,,
nothing,,,,
but,,,,
woods,,,,
up,,,,
here,,,,
down,<rm/>,,,
here,,<ct>,,
yeah,,<ct>,,
i,,<tc>,,
dont,,,,
i,<rm/>,,,
havent,,,,
i,<e/>,,,<tc>
mean,<e/>,,,
i,<rm/>,,<rm/>,
havent,,<ct>,,
i,,<tc>,,
used,,,,
to,,,,
live,,,,
in,,,<rm/>,
$unc$dallas,,,,
in,,,,
$unc$arlington,,,,
actually,,<ct>,,
and,,<tc>,,<tc>
but,<rm/>,,,
that,,,,
was,,,,<tc>
just,,,,
when,,,,
i,,,,
was,,,,<ct>
a,,,,<ct>
kid,,<ct>,,<tc>
so,,<tc>,,
i,,,,
dont,,,,
really,,,,
know,,,<rm/>,
what,,,,
the,,,,
cost,,,,
of,,,,<ct>
living,,,,<tc>
is,,,,
even,,,,
like,<e/>,,,<ct>
in,,,,<tc>
$unc$dallas,,,,
anymore,,<ct>,,
but,,<tc>,,
its,,,,<ct>
i,<rm/>,,,<tc>
dont,,,,
know,,,<rm/>,
were,,,,
a,,,<rm/>,
college,,,<e/>,
town,,<ct>,<rm/>,
so,,<tc>,,
that,,,<rm/>,
doesnt,,,,
help,,,,
us,,,,
out,,,,
any,,<ct>,,<ct>
right,,<ct>,,
$unc$east,,<tc>,,
$unc$texas,,<ct>,,<ct>
we,,<tc>,,<tc>
have,,<ct>,<rm/>,
gas,,<tc>,,
is,,,,
a,,,,
dollar,,,,
$unc$t-,,,,
dollar,<rm/>,,,
$unc$twelve,,,,
a,,,,
gallon,,<ct>,,<tc>
so,,<tc>,,
thats,,,,
probably,,,,
about,,,,
what,,,,
youre,,,,
paying,,<ct>,,
huh,<e/>,<ct>,,
so,,<ct>,,<ct>
yeah,,<ct>,,
my,,<tc>,,
current,,,,
project,,,,
is,,,,
a,,,,<ct>
walkway,,,,<tc>
which,,,,
im,,,<rm/>,
building,,,,
around,,,,
the,,,,<tc>
house,,,,
and,,,,
out,,,,
to,,,,
the,,,,
backyard,,,,
to,,,,
uh,<e/>,,,
you,<e/>,,,<ct>
know,<e/>,,,
digging,<rm/>,,,
it,,,,
out,,,,
and,,,,
laying,,,,
sand,,,,
and,,,,
putting,,,,
uh,<e/>,,,
pavers,,,,
on,,,,<ct>
top,,,,<tc>
of,,,,
that,,<ct>,,
so,,<ct>,,
yeah,,<ct>,,
thats,,<tc>,,
a,,,,
lot,,,,<tc>
easier,,<ct>,,<ct>
youve,,<tc>,,<tc>
got,,,,
something,,,,
going,,,,
all,,,,
the,,,,
time,,<ct>,,
go,,<tc>,,<tc>
ahead,,<ct>,,<ct>
uh,<e/>,<tc>,<e/>,<tc>
have,,,,<ct>
you,,,,<tc>
every,,,,
been,,,,<tc>
tested,,,,
for,,,,
a,,,,
new,,,,
job,,,,
or,,,,<ct>
anything,,<ct>,,<tc>
uh,<e/>,<tc>,,
no,,<ct>,,
i,,<tc>,,
havent,,<ct>,,
but,,<tc>,,
in,,,,
my,,,<e/>,
job,,,,
im,,,<e/>,
a,,,,
nurse,,,,
and,,,,
we,,,,
are,,,,
allowed,,,,
to,,,,
be,,<ct>,,
i,<e/>,<tc>,,
mean,<e/>,,,
you,<e/>,,<e/>,
know,<e/>,,,
this,,,,
is,,,,
the,,,,
rules,,,,
that,,,,
they,,,,
can,,,,
do,,,,
this,,,,
anytime,,<ct>,,
uh,<e/>,<tc>,,
i,,,,
dont,,,,
know,,,,
of,,,,
anyone,,,,
who,,,,
ever,,,,
has,,,,
been,,,,<ct>
picked,,,,
out,,,,
and,,,<e/>,
been,,,,
