abuse,,,,
of,,,,
power,,,,
on,,,,
the,,,,
flip,,,<e/>,
side,,,,
of,,,,
that,,,,
coin,,<ct>,,
uh-huh,,<ct>,,
uh,<e/>,<tc>,,
the,,,,
$unc$c,,,,<ct>
$unc$i,,,,<tc>
$unc$a,,,,
is,,,,
moving,,,,
out,,,,
to,,,,
$unc$west,,,,
$unc$virginia,,,,
which,,,,
is,,,,
a,,,,
really,,,,
stupid,,,,
location,,,,
for,,,,
a,,,,
large,,,,
agency,,,,
like,,,,
that,,,,
and,,,,<ct>
for,,,,
almost,,,<e/>,
any,,,<e/>,
agency,,<ct>,,
i,<e/>,<tc>,,
mean,<e/>,,,
the,,,,
action,,,,
isnt,,,,
in,,,,
$unc$west,,,,
$unc$virginia,,<ct>,,<ct>
i,,<tc>,<e/>,<tc>
hate,,,,
to,,,,
tell,,,,
the,,,,
s-,,,,
the,<rm/>,,,
senator,,,,
from,,,,
$unc$west,,,,
$unc$virginia,,,,
this,,,,
information,,<ct>,,
but,,<tc>,,
it,,,,
really,,,,
doesnt,,,,
e-,,,,
ar-,<rm/>,,,
the,<rm/>,,,
world,,,,
does,,,,
not,,,,
revolve,,,,
around,,,,
$unc$west,,,,
$unc$virginia,,,,
uh,<e/>,,,
as,,,,
far,,,,
as,,,,
this,,,,
country,,,,
is,,,,
concerned,,<ct>,<e/>,
the,,<tc>,,
world,,,,
does,,,,
revolve,,,,
around,,,,
$unc$d,,,,
$unc$c,,,,
you,<e/>,,,<tc>
know,<e/>,,,
as,,,,
far,,,,
as,,,,
the,,,,
politics,,,,
in,,,,
this,,,,
country,,,,<ct>
are,,,,
concerned,,,,
the,,,,
national,,,,
politics,,<ct>,,
uh-huh,,<ct>,,
and,,<tc>,,
the,,,,
$unc$c,,,,
$unc$i,,,,
$unc$a,,,,<ct>
is,,,,<tc>
a,,,,
a,<rm/>,,,
very,,,,
large,,,,
very,,,<rm/>,
high,,,,
profile,,,,
agency,,,,
and,,,,
to,,,,
have,,,,
it,,,,
located,,,,
out,,,,
in,,,<e/>,
$unc$west,,,,
$unc$virginia,,<ct>,,
yeah,,<tc>,,
you,<e/>,,,
know,<e/>,<ct>,,
it,,<tc>,,
might,,,,
only,,,,
be,,,,
$unc$two,,,,
hour,,,,
drive,,,,
from,,,,
here,,,,<ct>
but,,,,
thats,,,,
a,,,,
$unc$two,,,,
hour,,,,
drive,,<ct>,,
yeah,,<ct>,,
and,,<tc>,,
uh,<e/>,,,
you,<e/>,,,
know,<e/>,,,
it,,,,
its,<rm/>,,,<ct>
a,,,,<tc>
i,<rm/>,,,
think,,,,
its,,,,<ct>
a,,,,<tc>
mistake,,,<rm/>,
to,,,,
move,,,,
large,,,,
agencies,,,,
like,,,,
that,,<ct>,,
uh-huh,,<ct>,,
or,,<tc>,,
is,,,,
it,,,,
the,,,<rm/>,
$unc$f,,,,
$unc$b,,,,
$unc$i,,<ct>,,
i,,<tc>,,
dont,,,,
remember,,<ct>,,
but,,<tc>,,
i,,,,
think,,,,
theres,,<ct>,,
well,<e/>,<tc>,,
i,<e/>,,,
mean,<e/>,,,
l-,,<ct>,,
t-,,<ct>,,
i,,<tc>,,
dont,,,,
see,,,,
why,,,,
it,,,,<tc>
makes,,,,
a,,,,
big,,,,
difference,,,,
the,,,,
$unc$c,,,,
$unc$i,,,,
$unc$a,,,,
because,,,,
you,<e/>,,,<ct>
know,<e/>,,,<tc>
officially,,,,
they,,,<e/>,
dont,,,,
do,,,,
they,<rm/>,,,<ct>
dont,,,,<ct>
have,,,,<ct>
any,,,,<ct>
operations,,,,<ct>
within,,,,<ct>
the,,,<e/>,<tc>
$unc$united,,,<rm/>,
$unc$states,,,,
other,,,,
than,,,,
administrative,,<ct>,,
yeah,,<ct>,,
thats,,<tc>,,
officially,,<ct>,,
uh-huh,,<ct>,,
i,<e/>,<tc>,,
mean,<e/>,,,<ct>
we,,,<e/>,<tc>
all,,,<e/>,<tc>
know,,,,
that,,,<rm/>,
thats,,,,
not,,,,
necessarily,,,,
true,,<ct>,,
but,,<tc>,,<tc>
i,,,,
i,<rm/>,,,<ct>
think,,,,<ct>
that,,,,<tc>
there,,,<e/>,
are,,,,
there,<rm/>,,,
are,,,,
advantages,,,,
to,,,,
having,,,,
seniority,,,,
and,,,,
uh,<e/>,,,
turn-,<rm/>,,,<tc>
or,<rm/>,,,
not,,,,
having,,,,
a,,,,
complete,,,,
turnover,,,,
every,,,,
some,,,,
small,,,,
number,,,,<ct>
of,,,,
years,,<ct>,,
i,,<tc>,,
think,,,,
there,,,,<ct>
are,,,,<tc>
i,<e/>,,<rm/>,
mean,<e/>,,,
theres,<rm/>,,,
an,,,,<tc>
institutional,,,,
memory,,,,
that,,,,
you,,,,
need,,,,
to,,,,
maintain,,<ct>,,
uh-huh,,<ct>,,
but,,<tc>,,
i,,,,
think,,,,
that,,,,
uh,<e/>,,,
all,,,,
with,<rm/>,,,
all,,,,
the,,,,
perks,,,,
that,,,,
weve,,,,
given,,,,
them,,<ct>,,
i,<e/>,<tc>,,
mean,<e/>,,,
i,,,,
heard,,,,
on,,,,
the,,,,
radio,,,,
back,,,,
a,,,,
a,<rm/>,,,
few,,,,
weeks,,,,<tc>
ago,,,,
uh,<e/>,,,
during,,,,
the,,,,
incidents,,,,
where,,,,
they,,,,
were,,,,
you,<e/>,,,
know,<e/>,,,
like,<e/>,,,
they,<rm/>,,,<tc>
arent,,,,
paying,,,,
their,,,,
their,<rm/>,,,
restaurant,,,,
bills,,<ct>,,
and,,<tc>,,
theyre,,,,
bouncing,,,,
checks,,,,
all,,,,
over,,,,
the,,,,
place,,<ct>,,
uh-huh,,<ct>,<e/>,
uh-huh,,<ct>,<e/>,
uh,<e/>,<tc>,,
$unc$one,,,,
of,,,,
the,,,,
radio,,,,
stations,,,,
over,,,,
here,,,,
listed,,,,
off,,,,
every,,,,
single,,,,
one,,,,<ct>
of,,,,<ct>
the,,,,<tc>
perks,,<ct>,,
well,<e/>,<tc>,,
uh,<e/>,,,<ct>
i,,,,<ct>
dont,,,,<ct>
know,,<ct>,,<tc>
i,,<tc>,,
think,,,,
the,,,,
budget,,,,
is,,,,
really,,,,
out,,,,
of,,,,
hand,,,<e/>,
right,,,<e/>,
now,,<ct>,,
and,,<tc>,,
especially,,,,
in,,,,
this,,,,
election,,,,
year,,,<e/>,
i,,,<e/>,
think,,,,
that,,,,
uh,<e/>,,<rm/>,
there,,,,
ought,,,,
to,,,,
be,,,,
so-,,,,
at,<rm/>,,,<ct>
least,,,,<tc>
some,,,,
conversation,,,,<ct>
about,,,,<tc>
what,,,,
we,,,,
are,,,,
supposed,,,,
to,,,,<ct>
do,,,,<ct>
about,,,,<tc>
this,,<ct>,<e/>,
uh-huh,,<ct>,,
yeah,,<ct>,,
it,,<tc>,<rm/>,
kind,,,,
of,,,,
seems,,,,
to,,,<rm/>,
me,,,<rm/>,
that,,,,
everyones,,,,
offering,,,,
you,<e/>,,,
know,<e/>,,,
their,,,,
token,,,,
little,,,,
tax,,,,
cut,,,,
program,,,,
you,<e/>,,,
know,<e/>,,<e/>,
when,,,<e/>,
its,,,<e/>,
when,<rm/>,,,<ct>
its,,,,<tc>
just,,,,
such,,,,
a,,,,
bad,,,,
time,,,,
for,,,,
it,,<ct>,,
right,,<ct>,,
right,,<ct>,,
and,,<tc>,,<ct>
uh,<e/>,,,<ct>
well,<e/>,,,<ct>
as,,,,<tc>
you,,,<e/>,
said,,,,
mostly,,,<e/>,
they,,,,
are,,,,
token,,,<e/>,
cuts,,<ct>,<rm/>,
uh,<e/>,<tc>,,
especially,,,,
what,,,,
for,,,,
instance,,,,
$unc$george,,,,<ct>
$unc$bush,,,,
is,,,,
offering,,<ct>,,
yeah,,<ct>,<e/>,
the,,<tc>,,<tc>
$unc$ninety-seven,,,<rm/>,
cents,,,,
a,,,,
week,,<ct>,,
yeah,,<ct>,,
$unc$ninety-seven,,<tc>,,
cents,,,,
a,,,,
week,,<ct>,,
now,<e/>,<tc>,,
what,,<ct>,,
thats,,<tc>,,
really,,,,<ct>
not,,,,<ct>
going,,,,<tc>
to,,,,
do,,,,
a,,,,
lot,,,,
of,,,,
good,,,,
it,,,,<ct>
doesnt,,,,<ct>
seem,,,,<ct>
to,,,,<ct>
me,,,,<ct>
to,,,<e/>,<tc>
your,,,,<ct>
average,,,,<ct>
middle,,,,<tc>
income,,,<rm/>,
person,,,,<ct>
you,<e/>,,,<ct>
know,<e/>,<ct>,<e/>,<tc>
uh-huh,,<ct>,,<ct>
another,,<tc>,,<tc>
$unc$ninety-seven,,,<e/>,
cents,,<ct>,<rm/>,
hell,,<tc>,<rm/>,
you,,,,
can,,,,
buy,,,,
a,,,,
coke,,,,
or,,,,
something,,,,<ct>
for,,,,<tc>
that,,<ct>,<e/>,
yeah,,<ct>,,
i,<e/>,<tc>,,
mean,<e/>,,,
mostly,,,,<ct>
its,,,,<tc>
its,<rm/>,,<e/>,
not,,,,
actually,,,,
a,,,,
a,<rm/>,,,
a,<rm/>,,,
cut,,<ct>,<rm/>,
its,,<tc>,,
just,,,,
a,,,,
cut,,,,
in,,,,<tc>
the,,,,
withhold,,,,<ct>
in,<rm/>,,,
the,,,,<ct>
amount,,,,<tc>
withheld,,,,
you,<e/>,,<rm/>,
know,<e/>,<ct>,,
yeah,,<ct>,,
um,<e/>,<tc>,<e/>,
yeah,,<ct>,,
i,,<tc>,<rm/>,
dont,,,<rm/>,
see,,,,
this,,,,
changing,,,,<ct>
my,,,,
lifestyle,,,,
a,,,,
whole,,,,
lot,,<ct>,,
that,,<tc>,,
ninety-seven,,,,
cents,,,,
really,,,,<ct>
isnt,,,<e/>,<ct>
going,,,,<ct>
to,,,,<tc>
do,,,<rm/>,
it,,,,
for,,,,
me,,,<e/>,<ct>
either,,<ct>,,<tc>
huh-uh,,<ct>,<e/>,
uh,<e/>,<tc>,,
i,,,<rm/>,
i,<rm/>,,,
havent,,,,
really,,,,
heard,,,,
much,,,<e/>,
of,,,<e/>,
what,,,,
the,,,,<ct>
other,,,,
people,,,,
other,<rm/>,,,
candidates,,,,
have,,,,
said,,,,
that,,,<e/>,
have,,,,
made,,,<rm/>,
a,,,,
lot,,,,
of,,,,
sense,,,,
to,,,,
me,,,<e/>,
either,,<ct>,,<ct>
especially,,<tc>,,<tc>
the,,,,
democratic,,,,
candidates,,,,
dont,,,,
seem,,,,
to,,,,
be,,,,
coming,,,,
up,,,,
with,,,<e/>,<tc>
much,,,,
that,,,,
really,,,,
sparks,,,,
my,,,,
interest,,,,
as,,,<e/>,
far,,,<e/>,
as,,,,
yeah,<e/>,,,
maybe,,,,
that,,,,
could,,,,
do,,,,
something,,,,
to,,,,
affect,,,,
our,,,,<ct>
budget,,,,<tc>
at,,,,
this,,,,
point,,<ct>,,
uh-huh,,<ct>,,
yeah,,<ct>,,
i,<e/>,<tc>,,
mean,<e/>,,,
you,<e/>,,,
know,<e/>,,<e/>,
in,,,,
retrospect,,,,
um,<e/>,,<rm/>,
was,,,,
it,,,,
was,<rm/>,,,
it,,,,<tc>
$unc$mondale,,,,
or,,,,
$unc$dukakis,,,,<ct>
that,,,,<tc>
said,,,,
you,<e/>,,,
know,<e/>,,,
ill,,,,
ill,<rm/>,,,<ct>
tell,,,,<tc>
you,,,,
right,,,,
now,,,,
im,,,,
going,,,,
to,,,,
raise,,,,
taxes,,<ct>,,
i,,<tc>,<e/>,
believe,,,,
it,,,,
was,,,<e/>,
$unc$dukakis,,<ct>,,
it,,<tc>,,
was,,,,
$unc$dukakis,,<ct>,,
yeah,,<ct>,<e/>,
but,,<tc>,,
i,,,<rm/>,
i,<rm/>,,,
cant,,<ct>,,
i,,<tc>,<e/>,
have,,,<e/>,
a,,,,
lot,,,,
of,,,,
respect,,,,
for,,,,
him,,<ct>,,
yeah,,<ct>,,
i,<e/>,<tc>,,
mean,<e/>,,,
thats,,,,
better,,,,
than,,,,
$unc$george,,,,
$unc$bush,,,,
who,,,,
came,,,<rm/>,
out,,,,
and,,,,
said,,,<rm/>,
no,,<ct>,,
i,,<tc>,<rm/>,
will,,,,
not,,,,
and,,,,
then,,,,
you,<e/>,,<rm/>,
know,<e/>,,<e/>,
$unc$ten,,,<rm/>,
months,,,,
later,,,,
he,,,,
said,,,,
well,<e/>,,,
sorry,,,,
you,<e/>,,,
know,<e/>,,,
i,,,,
i,<rm/>,,,<tc>
cant,,,,
follow,,,,
through,,,,
on,,,,
this,,<ct>,,
yeah,,<ct>,,
uh-huh,,<ct>,,
uh-huh,,<ct>,,
but,,<tc>,,
it,,,,
seems,,,<rm/>,
to,,,,
me,,,,
that,,,,
uh,<e/>,,,
that,<rm/>,,,
the,,,,
budget,,,,
is,,,,
so,,,,
out,,,,
of,,,,
hand,,<ct>,,<ct>
and,,<tc>,<e/>,<tc>
especially,,,<e/>,
now,,,,<ct>
that,,,,<tc>
they,,,<e/>,
say,,,,<ct>
okay,,,,<tc>
the,,,,
cold,,,,
war,,,,
is,,,,
over,,<ct>,,
and,,<tc>,,
were,,,,
supposed,,,,
to,,,,
be,,,<e/>,
getting,,,<e/>,
a,,,,
peace,,,<rm/>,
dividend,,,<rm/>,
of,,,<e/>,
you,<e/>,,<e/>,
know,<e/>,,,
of,<rm/>,,,
$unc$x,,,,
number,,,,<ct>
of,,,,<tc>
$unc$billion,,,,
$unc$trillion,,,,
dollars,,,,
a,,,,
year,,<ct>,,
uh-huh,,<ct>,,
well,<e/>,<tc>,,
id,,,,
really,,,,
like,,,,<tc>
to,,,,
know,,,,
where,,,<rm/>,
that,,,<e/>,
money,,,,
is,,,,
actually,,,,
going,,,,
to,,,,
go,,<ct>,,
because,,<tc>,,
in,,,,
my,,,,<ct>
opinion,,,,<ct>
i,,,,<ct>
dont,,,,<ct>
think,,,<e/>,<tc>
im,,,,<ct>
ever,,,<e/>,<tc>
going,,,,
to,,,,
see,,,,
any,,,,
of,,,,
this,,,,
peace,,,,
so-called,<rm/>,,,
peace,,,,
dividend,,<ct>,,
oh,<e/>,<tc>,<rm/>,
yeah,,<ct>,,
yeah,,<ct>,,
its,,<tc>,,
its,<rm/>,<ct>,,
i,<e/>,<tc>,<e/>,
mean,<e/>,,<e/>,
if,,,<e/>,
they,,,,
could,,,,
actually,,,,
put,,,,
something,,,,
together,,,,
and,,,,
make,,<ct>,,
im,,<tc>,,
not,,,,
really,,,,
in,,,<rm/>,
favor,,,,
of,,,,
large,,,,
government,,,,
social,,,,
programs,,,,
either,,,,
because,,,,
i,,,,
feel,,,<e/>,
that,,,,
they,,,,
waste,,,,
money,,,,
also,,<ct>,,
uh-huh,,<ct>,,
but,,<tc>,,
with,,,,
this,,,,<tc>
peace,,,<e/>,
dividend,,,,
it,,,,
seems,,,,
like,,,,
you,,,,
could,,,,
set,,,,
up,,,,
some,,,,
kind,,,,
of,,,,<ct>
like,<e/>,,<e/>,<tc>
public,,,<e/>,
works,,,,
projects,,,,
like,,,,
they,,,,
had,,,,
in,,,,
the,,,,
thirties,,,,
or,,,<e/>,
whatever,,<ct>,,
uh-huh,,<ct>,,
oh,<e/>,<tc>,,
yeah,,<ct>,,
i,,<tc>,,
uh,<e/>,,,
i,<rm/>,,,
i,<rm/>,,,
think,,,<e/>,
that,,,<e/>,
would,,,,<ct>
be,,,,<ct>
a,,,,<ct>
great,,,,<ct>
idea,,,,<tc>
you,<e/>,,,
know,<e/>,,<e/>,
like,,,<rm/>,
the,,,,
conservation,,,,
corps,,,,<tc>
you,<e/>,,<rm/>,
know,<e/>,,,
where,,<ct>,<rm/>,
$unc$right,,<ct>,,
ex-,,<tc>,,
exactly,<rm/>,<ct>,,
it,,<tc>,,
wou-,,,,
it,<rm/>,,,
wou-,,,,
it,<rm/>,,,
would,,,,
help,,,,
unemployment,,,,
greatly,,<ct>,,
and,,<tc>,,
it,,<ct>,,<tc>
and,,<tc>,,
in,,,,<tc>
that,,,,
way,,,,
we,,,,
could,,,,
really,,,,
focus,,,,
on,,,,
building,,,,
the,,,,
infra,,,,
structure,,,,<tc>
of,,,,
the,,,,
country,,<ct>,,
yeah,,<ct>,,
infra,,<tc>,,
structure,,,,
is,,,,
in,,,,
is,<rm/>,,<e/>,
in,,<ct>,,
i,<e/>,<tc>,,
mean,<e/>,,,
we,,,,
we,<rm/>,,,<ct>
we,<rm/>,,,<ct>
have,,,,<tc>
hurt,,,<e/>,
ourselves,,,,
incredibly,,,,
last,,,<rm/>,
$unc$fifty,,,,
years,,,,
in,,,,
the,,,,
cold,,,,
war,,<ct>,,<ct>
yeah,,<ct>,,<tc>
and,,<tc>,,
and,<rm/>,,,
theres,,,,
no,,,,<ct>
way,,,<e/>,<tc>
that,,,,<ct>
we,,,,<ct>
can,,,<e/>,<tc>
ever,,,,
really,,,,
recover,,,,
from,,,,
from,<rm/>,,,
the,,,,
state,,,,
that,,,,
were,,,,
in,,,,
right,,,,
now,,,,
unless,,,,
at,<rm/>,,,<ct>
least,,,,<tc>
i,,,,
feel,,,,
unless,,,,
we,,,,
focus,,,<e/>,<tc>
on,,,,<ct>
the,,,,<ct>
infra,,,,<tc>
structure,,<ct>,,
and,,<tc>,,<ct>
i,,,<e/>,<tc>
surely,,,<rm/>,
dont,,,<e/>,
hear,,,<e/>,<tc>
anybody,,,,
saying,,,,
that,,,,
right,,,,
now,,<ct>,,
uh-huh,,<ct>,,
um,<e/>,<tc>,,
yeah,,<ct>,,
i,,<tc>,,
i,<rm/>,,,<ct>
agree,,,,<ct>
totally,,<ct>,,<ct>
um,<e/>,<tc>,,<tc>
i,<e/>,,,
mean,<e/>,,,
this,,,,
this,<rm/>,,,
it,<rm/>,,,
just,,,,
seems,,,,
so,,,,<ct>
you,<e/>,,,<tc>
know,<e/>,,,<tc>
so,<rm/>,,<rm/>,
ridiculous,,,,
that,,,,
it,,,,
was,,,,
allowed,,,,
to,,,,
happen,,<ct>,,
um,<e/>,<tc>,,
i,,,,
im,<rm/>,,,
in,,,,
college,,,,
right,,,,
now,,<ct>,,
and,,<ct>,,
so,,<tc>,,
am,,,,<ct>
i,,<ct>,,
oh,<e/>,<tc>,,<ct>
really,,<ct>,,<ct>
where,,<tc>,,<ct>
do,,,,<tc>
you,,,,
go,,<ct>,,
uh,<e/>,<tc>,,<tc>
$unc$i,,,,
$unc$u,,<ct>,,
$unc$right,,<ct>,,
i,,<tc>,,
go,,,,<ct>
to,,,,
$unc$georgia,,,,
$unc$tech,,,<e/>,
um,<e/>,<ct>,,
uh-huh,,<ct>,,
and,,<tc>,,
in,,<ct>,,
what,,<ct>,,
i,,<tc>,,
had,,,,
pol-,,,,
you,<e/>,,,
know,<e/>,,<e/>,
the,<rm/>,,<e/>,
required,,,,
political,,,,
science,,,,
class,,,,
a,,,,
couple,,,,
of,,,,
years,,,,
ago,,<ct>,,
uh-huh,,<ct>,,
and,,<tc>,,
$unc$one,,,,
of,,,,
the,,,,
things,,,,
we,,,,
discussed,,,,
was,,,,
you,<e/>,,<e/>,
know,<e/>,,,
where,,,<rm/>,
our,,,,
where,<rm/>,,,
the,,,,
budget,,,,
situate-,,,,
how,<rm/>,,,
the,,,,<ct>
budget,,,<e/>,<tc>
situation,,,<e/>,
just,,,,
got,,,<e/>,
so,,,,
out,,,,
of,,,<e/>,
hand,,<ct>,<e/>,
right,,<ct>,,
and,,<tc>,,
essentially,,,,
what,,,<e/>,
happened,,,,
was,,<ct>,,
i,,<tc>,,
think,,,,
it,,,,
was,,,,
like,,,,
in,,,<e/>,
the,,,<e/>,
um,<e/>,,,
tax,,,<rm/>,
year,,,,
of,,,,
$unc$eighty-one,,,,
um,<e/>,<ct>,,
$unc$ronald,,<tc>,,
$unc$reagan,,,,
basically,,,,
said,,,,<ct>
you,<e/>,,,<ct>
know,<e/>,,,<tc>
im,,,<e/>,
going,,,,
to,,,,
give,,,,
this,,,,
much,,,,
of,,,,
a,,,,<ct>
tax,,,,<ct>
cut,,,<e/>,<tc>
to,,,,<ct>
the,,,,<tc>
tax,,,,
payers,,,,
and,,,,
and,<rm/>,,,
created,,,,
this,,,,
this,<rm/>,,,
ludicrous,,,,
budget,,,,
that,,,,
he,,,,
knew,,,,<ct>
that,,,,<ct>
that,<rm/>,,,<ct>
um,<e/>,,,<ct>
that,<rm/>,,,<ct>
the,,,,<tc>
$unc$congress,,,,
would,,,,
not,,,,
in,,,,
their,,,,
right,,,,<ct>
mind,,,<e/>,<tc>
pass,,<ct>,,<ct>
right,,<ct>,,<tc>
and,,<tc>,,
$unc$con-,,,,
$unc$congress,<rm/>,,,
realizing,,,,
that,,,,
they,,,<e/>,
were,,,,
going,,,<e/>,
to,,,<e/>,
lose,,,,
a,,,,
the,<rm/>,,,
democratic,,,,
congress,,,,
realized,,,,
that,,,,
they,,,,
were,,,,
going,,,,
to,,,,
lose,,,,
a,,,<e/>,
propaganda,,,<e/>,
war,,,,
you,<e/>,,,
know,<e/>,,,
bye-bye,,,,
you,<e/>,,,
know,<e/>,,<e/>,
bye-bye,<rm/>,,,
removing,,,,
the,,,,
tax,,,,
cut,,,,
further,,,,
cut,,,,
the,,,,
taxes,,,,
and,,,,
created,,,,
you,<e/>,,,
know,<e/>,,,
that,,,,
that,<rm/>,,,
that,<rm/>,,,
you,<e/>,,,
know,<e/>,,,
created,<rm/>,,,
the,,,,
huge,,,,
deficit,,,,
that,,,,
year,,,<e/>,<tc>
which,,,,<ct>
moved,,,<e/>,<tc>
us,,,,
into,,,,
the,,,,
$unc$trillion,,,<rm/>,
dollar,,,,
deficit,,<ct>,,
uh-huh,,<ct>,,
right,,<ct>,,
and,,<tc>,,
you,,,,
just,,<ct>,,<ct>
you,,<tc>,,<tc>
you,<rm/>,,,<ct>
just,,,,<ct>
have,,,,<tc>
to,,,,
wonder,,,,
what,,,,
theyre,,,,
thinking,,,,
in,,,,
$unc$washington,,<ct>,,
i,<e/>,<tc>,,
mean,<e/>,,,
its,,,,
just,,,,
like,,,,
theyre,,,<e/>,
playing,,,,
chicken,,,<e/>,
with,,,<rm/>,
a,,,<e/>,
loaded,,,<e/>,
gun,,<ct>,,
yeah,,<ct>,,
uh,<e/>,<tc>,,
well,<e/>,,,
its,,,,
its,<rm/>,,,
more,,,,
than,,,,
a,,,,
loaded,,<ct>,,
its,,<tc>,,
a,,,,
loaded,,,,
cannon,,<ct>,,
i,<e/>,<tc>,,<ct>
mean,<e/>,,,<tc>
theyve,,,<e/>,
got,,,,
trillions,,,,
of,,,,
dollars,,,,
to,,,,
spend,,,,
every,,,,
year,,<ct>,,
yeah,,<ct>,,
and,,<tc>,,
they,,,,
in,,,,
my,,,,
opinion,,,,
dont,,,,
do,,,,
a,,,,
very,,,,
responsible,,,<rm/>,
job,,,,
of,,,,
spending,,,,
that,,,,
money,,,,
uh-huh,,<ct>,<e/>,
uh-huh,,<ct>,,
well,<e/>,<tc>,,
yeah,,<ct>,,
um,<e/>,<tc>,,
what,,,,
really,,,,
bothers,,,,
me,,,,<ct>
is,,,<e/>,<tc>
it,,,,
just,,,,
seems,,,,
like,,,,
if,,,,<ct>
if,<rm/>,,<e/>,<tc>
anyone,,,,<tc>
were,,,<e/>,
to,,,,
say,,,,
you,<e/>,,,
know,<e/>,,,
well,<e/>,,,
im,,,,
going,,,,
to,,,,
raise,,,,
taxes,,,,
and,,,,
cut,,,,
the,,,,
budget,,,,
and,,,,<ct>
were,,,,<ct>
were,<rm/>,,,<tc>
going,,,,
to,,,,
have,,,,
to,,,,
do,,,,
some,,,,
unpopular,,,,
things,,,<e/>,
i,<e/>,,,
mean,<e/>,,,
he,,,,<ct>
wouldnt,,,,<tc>
have,,,<rm/>,
a,,,<rm/>,
chance,,,,
of,,,<rm/>,
getting,,,,
elected,,<ct>,,
i,<e/>,<tc>,,
mean,<e/>,,,
its,,,,<tc>
kind,,,<e/>,
of,,,,
like,,,,
$unc$rome,,,,
and,,,,
the,,,,
bread,,,,
and,,,,
circuses,,,,
thing,,,<e/>,<tc>
you,<e/>,,<e/>,
know,<e/>,,<e/>,
where,,,,
people,,,,
just,,,,
want,,,,
want,<rm/>,,<e/>,
to,,,,
have,,,,<ct>
you,<e/>,,<e/>,<tc>
know,<e/>,,,
whatever,,,,
will,,,,
make,,,,
them,,,,
feel,,,,
good,,,,
right,,,,
now,,,,<tc>
you,<e/>,,,
know,<e/>,<ct>,,
for,,<tc>,,
for,<rm/>,,,
the,,,,
moment,,<ct>,,
and,,<tc>,,
thats,,,,
what,,,,
really,,,,
is,,,<e/>,
getting,,,,
me,,,,
about,,,,
what,,,,
$unc$george,,,,
bushs,,,,
stand,,,,
on,,,,
the,,,,
budget,,,,
is,,,,
right,,,,
now,,,,
is,,,,
that,,,,
he,,,<rm/>,
is,,,,
saying,,,,
i,,,,
am,,,,
going,,,,
to,,,,
give,,,,
you,,,,
this,,,,
ludicrous,,,,
little,,,,
tax,,,<e/>,
cut,,,,
so,,,,
that,,,,
youll,,,,
be,,,<e/>,
happy,,,<e/>,
come,,,,
$unc$november,,,,
and,,,,
youll,,,,
elect,,,,
me,,,,
again,,<ct>,,
uh-huh,,<ct>,,
uh-huh,,<ct>,,
and,,<tc>,,
then,,,,<ct>
im,,,,<tc>
going,,,,
to,,,<rm/>,
go,,,,
on,,,,
and,,,,
just,,,,
forget,,,,
everything,,,,
that,,,,
i,,,,
said,,<ct>,,
uh-huh,,<ct>,,
or,,<tc>,,
you,<e/>,,,
know,<e/>,,,
it,,,,
doesnt,,,,
seem,,,,
that,,,,<tc>
its,,,<e/>,
going,,,,
to,,,,
make,,,,
much,,,,
of,,,,
a,,,,
difference,,<ct>,,
uh-huh,,<ct>,,
it,,<ct>,,
i,<e/>,<tc>,,
mean,<e/>,,,
i,,,<e/>,
dont,,,,<tc>
know,,<ct>,,
i,,<tc>,,
i,<rm/>,,,
dont,,,,
i,<rm/>,,,
dont,,,,
think,,,,
$unc$george,,,,
$unc$bush,,,,
will,,,,
make,,,,<ct>
the,,,,<tc>
american,,,,
people,,,,<ct>
happy,,,<e/>,
with,,,<e/>,
$unc$ninety-seven,,,,
cents,,,,
a,,,,
week,,<ct>,,
no,,<ct>,,
no,,<ct>,,
not,,<tc>,,
at,,,<e/>,
all,,<ct>,<e/>,<tc>
i,,<tc>,<e/>,
just,,,,
dont,,,,
think,,,,
it,,,,
was,,,,
a,,,,
well,,,,
thought,,,,
out,,,,
incentive,,<ct>,,<ct>
no,,<ct>,,<tc>
how,,<tc>,,
do,,,,
you,,,,
feel,,,,
about,,,,
crime,,,,
in,,,,
the,,,,
city,,<ct>,,
you,,<tc>,,
say,,,,
youre,,,,
from,,,,
$unc$atlanta,,<ct>,,<ct>
right,,<ct>,,<tc>
i,,<tc>,,
i,<rm/>,,,
i,<rm/>,,,
actually,<rm/>,,,
i,,,,
live,,,,
in,,,,
the,,,,
city,,<ct>,,
uh-huh,,<ct>,,
and,,<tc>,,<ct>
uh,<e/>,,<e/>,<tc>
i,,,<e/>,<tc>
guess,,,,
it,,,,
is,,,,
a,,,,
concern,,,,
of,,,,
mine,,,<rm/>,
uh,<e/>,,,
you,<e/>,,,
know,<e/>,,,
for,,,,
my,,,,
own,,,,
safety,,<ct>,,
uh-huh,,<ct>,,
i,<e/>,<tc>,,
mean,<e/>,,,
do,,,<e/>,<tc>
you,,,,
do,<rm/>,,,
you,,,,
find,,,,
crime,,,,<ct>
in,,,,
$unc$atlanta,,,,
really,,<ct>,,
i,,<tc>,,
live,,,,
in,,,,
$unc$atlanta,,,,
also,,<ct>,,
well,<e/>,<tc>,,
thats,,,,
right,,,,
uh,<e/>,,,
i,,,,
think,,,,<ct>
it,,,,<ct>
is,,,,<tc>
bad,,,,
in,,,,
certain,,,,
areas,,<ct>,,<ct>
uh,<e/>,<ct>,<e/>,<tc>
however,,<tc>,,<ct>
i,,,,<tc>
