Speaker: 4008A
(37:76:7)	166.906375	167.106375	lot	NN	<f/><cc/><diact type="sd"/>
(37:76:8)	167.106375	167.206375	of	IN	<f/><cc/><diact type="sd"/>
(37:76:9)	167.206375	167.576375	job	NN	<f/><cc/><diact type="sd"/>
(37:76:10)	167.576375	168.366375	experience	NN	<f/><ct/><diact type="sd"/>
(37:77:1)	168.366375	168.74375	and	CC	<f/><tc/><diact type="sd"/>
(37:77:3)	169.048375	169.268375	my	PRP$	<f/><cc/><diact type="sd"/>
(37:77:4)	169.268375	169.888375	instructor	NN	<f/><cc/><diact type="sd"/>
(37:77:5)	169.888375	170.498375	thrives	VBZ	<f/><cc/><diact type="sd"/>
(37:77:6)	170.498375	170.658375	on	IN	<f/><cc/><diact type="sd"/>
(37:77:7)	170.658375	170.898375	that	DT	<f/><cc/><diact type="sd"/>
(37:77:8)	171.028375	171.536875	because	IN	<f/><cc/><diact type="sd"/>
(37:77:9)	171.936125	172.108375	he	PRP	<f/><cc/><diact type="sd"/>
(37:77:10)	172.108375	172.408375	can	MD	<f/><cc/><diact type="sd"/>
(37:77:11)	172.408375	172.7865	just	RB	<f/><cc/><diact type="sd"/>
(37:77:12)	173.317625	173.548375	tell	VB	<f/><cc/><diact type="sd"/>
(37:77:13)	173.548375	173.678375	me	PRP	<f/><cc/><diact type="sd"/>
(37:77:14)	173.678375	173.878375	what	WP	<f/><cc/><diact type="sd"/>
(37:77:15)	173.878375	174.058375	he	PRP	<f/><cc/><diact type="sd"/>
(37:77:16)	174.058375	174.638375	wants	VBZ	<f/><ct/><diact type="sd"/>
(37:78:1)	174.638375	174.768375	and	CC	<f/><tc/><diact type="sd"/>
(37:78:3)	174.768375	174.878375	he	PRP	<f/><cc/><diact type="sd"/>
(37:78:4)	174.878375	175.108375	can	MD	<f/><cc/><diact type="sd"/>
(37:78:5)	175.108375	175.308375	give	VB	<f/><cc/><diact type="sd"/>
(37:78:6)	175.308375	175.468375	me	PRP	<f/><cc/><diact type="sd"/>
(37:78:7)	175.468375	176.188375	access	NN	<f/><cc/><diact type="sd"/>
(37:78:8)	176.188375	176.278375	and	CC	<f/><cc/><diact type="sd"/>
(37:78:9)	176.278375	176.458375	tell	VB	<f/><cc/><diact type="sd"/>
(37:78:10)	176.458375	176.548375	me	PRP	<f/><cc/><diact type="sd"/>
(37:78:11)	176.548375	176.758375	what	WP	<f/><cc/><diact type="sd"/>
(37:78:12)	176.758375	176.838375	to	TO	<f/><cc/><diact type="sd"/>
(37:78:13)	176.838375	177.078375	do	VB	<f/><cc/><diact type="sd"/>
(37:78:14)	177.078375	177.188375	and	CC	<f/><cc/><diact type="sd"/>
(37:78:15)	177.188375	177.398375	just	RB	<f/><cc/><diact type="sd"/>
(37:78:16)	177.398375	177.668375	turn	VB	<f/><cc/><diact type="sd"/>
(37:78:17)	177.668375	177.778375	me	PRP	<f/><cc/><diact type="sd"/>
(37:78:18)	177.778375	178.281625	loose	JJ	<f/><ct/><diact type="sd"/>
(39:80:2)	178.89925	179.058375	but	CC	<f/><tc/><diact type="sd"/>
(39:80:5)	179.058375	179.268375	in	IN	<rms id="2"/><cc/><diact type="sd"/>
(39:80:7)	179.268375	179.498375	in	IN	<rps id="2"/><rpnrep id="2"/><cc/><diact type="sd"/>
(39:80:9)	179.498375	179.558375	the	DT	<f/><cc/><diact type="sd"/>
(39:80:10)	179.558375	180.008375	same	JJ	<f/><cc/><diact type="sd"/>
(39:80:11)	180.008375	180.618375	token	NN	<f/><cc/><diact type="sd"/>
(39:80:12)	181.64	181.8175	its	PRPBES	<f/><cc/><diact type="sd"/>
(39:80:14)	181.8175	181.9175	a	DT	<rms id="9"/><cc/><diact type="sd"/>
(39:80:15)	181.9175	182.4575	very	RB	<rm id="9"/><cc/><diact type="sd"/>
(39:80:17)	182.4575	182.815375	really	RB	<rps id="9"/><rpnsub id="9"/><cc/><diact type="sd"/>
(39:80:19)	182.815375	183.451875	enjoyable	JJ	<f/><cc/><diact type="sd"/>
(39:80:20)	183.451875	183.6575	for	IN	<f/><cc/><diact type="sd"/>
(39:80:21)	183.6575	184.080625	me	PRP	<f/><cc/><diact type="sd"/>
(39:80:22)	184.204875	184.3175	because	IN	<f/><cc/><diact type="sd"/>
(39:80:23)	184.3175	184.479125	i	PRP	<f/><cc/><diact type="sd"/>
(39:80:24)	184.479125	184.6275	dont	VBPRB	<f/><cc/><diact type="sd"/>
(39:80:25)	184.6275	184.8375	have	VB	<f/><cc/><diact type="sd"/>
(39:80:26)	184.8375	184.9775	to	TO	<f/><cc/><diact type="sd"/>
(39:80:27)	184.9775	185.3075	have	VB	<f/><cc/><diact type="sd"/>
(39:80:29)	185.3075	185.4275	you	PRP	<e/><cc/><diact type="sd"/>
(39:80:30)	185.4275	185.5475	know	VBP	<e/><cc/><diact type="sd"/>
(39:80:32)	185.5475	185.9875	nobody	NN	<f/><cc/><diact type="sd"/>
(39:80:33)	185.9875	186.4675	breathing	VBG	<f/><cc/><diact type="sd"/>
(39:80:34)	186.4675	186.7375	down	IN	<f/><cc/><diact type="sd"/>
(39:80:35)	186.7375	186.9175	my	PRP$	<f/><cc/><diact type="sd"/>
(39:80:36)	186.9175	187.3675	back	NN	<f/><ct/><diact type="sd"/>
(39:81:2)	187.3675	187.515625	and	CC	<rms id="1"/><tc/><diact type="sd"/>
(41:83:2)	188.305	188.395	and	CC	<rps id="1"/><rpnrep id="1"/><cc/><diact type="sd"/>
(41:83:5)	188.395	188.485	$unc$one	CD	<f/><cc/><diact type="sd"/>
(41:83:6)	188.485	188.555	of	IN	<f/><cc/><diact type="sd"/>
(41:83:7)	188.555	188.615	the	DT	<f/><cc/><diact type="sd"/>
(41:83:8)	188.615	188.815	things	NNS	<f/><cc/><diact type="sd"/>
(41:83:9)	188.815	188.915	that	WDT	<f/><cc/><diact type="sd"/>
(41:83:11)	188.915	189.045	i	PRP	<rms id="8"/><cc/><diact type="sd"/>
(41:83:13)	189.045	189.195	i	PRP	<rps id="8"/><rpnrep id="8"/><cc/><diact type="sd"/>
(41:83:15)	189.195	189.485	really	RB	<f/><cc/><diact type="sd"/>
(41:83:16)	189.485	189.675	hate	VBP	<f/><cc/><diact type="sd"/>
(41:83:17)	189.675	189.995	about	IN	<f/><cc/><diact type="sd"/>
(41:83:18)	189.995	190.325	jobs	NNS	<f/><cc/><diact type="sd"/>
(41:83:20)	190.325	190.425	i	PRP	<rms id="15"/><cc/><diact type="sd"/>
(41:83:21)	190.425	190.631625	dont	VBPRB	<rm id="15"/><cc/><diact type="sd"/>
(41:83:23)	191.21175	191.3315	i	PRP	<rps id="15"/><cc/><diact type="sd"/>
(41:83:24)	191.3315	191.505	dont	VBPRB	<rpnrep id="15"/><cc/><diact type="sd"/>
(41:83:26)	191.505	191.735	like	VB	<f/><cc/><diact type="sd"/>
(41:83:27)	191.735	192.255	bosses	NNS	<f/><cc/><diact type="sd"/>
(41:83:29)	192.255	192.469125	that	WDT	<rms id="20"/><cc/><diact type="sd"/>
(41:83:31)	192.585875	192.805	that	WDT	<rps id="20"/><rpnrep id="20"/><cc/><diact type="sd"/>
(41:83:34)	192.805	192.895	you	PRP	<e/><cc/><diact type="sd"/>
(41:83:35)	192.895	193.025	know	VBP	<e/><cc/><diact type="sd"/>
(41:83:37)	193.025	193.268916667	want	VBP	<f/><cc/><diact type="sd"/>
(41:83:38)	193.268916667	193.390875	to	TO	<f/><cc/><diact type="sd"/>
(41:83:40)	196.036	196.45925	yell	VB	<f/><cc/><diact type="sd"/>
(41:83:41)	196.45925	196.68925	at	IN	<f/><cc/><diact type="sd"/>
(41:83:42)	196.68925	196.84925	you	PRP	<f/><cc/><diact type="sd"/>
(41:83:43)	196.84925	197.00925	and	CC	<f/><cc/><diact type="sd"/>
(41:83:45)	197.00925	197.13925	you	PRP	<e/><cc/><diact type="sd"/>
(41:83:46)	197.13925	197.26925	know	VBP	<e/><cc/><diact type="sd"/>
(41:83:48)	197.26925	197.69925	are	VBP	<f/><cc/><diact type="sd"/>
(41:83:49)	197.69925	197.95925	down	IN	<f/><cc/><diact type="sd"/>
(41:83:50)	197.95925	198.08925	on	IN	<f/><cc/><diact type="sd"/>
(41:83:51)	198.08925	198.20925	your	PRP$	<f/><cc/><diact type="sd"/>
(41:83:52)	198.20925	198.64925	back	NN	<f/><cc/><diact type="sd"/>
(41:83:53)	198.64925	198.76925	and	CC	<f/><cc/><diact type="sd"/>
(41:83:54)	198.76925	198.93925	all	PDT	<f/><cc/><diact type="sd"/>
(41:83:55)	198.93925	199.10925	this	DT	<f/><cc/><diact type="sd"/>
(41:83:56)	199.10925	199.20925	and	CC	<f/><cc/><diact type="sd"/>
(41:83:57)	199.20925	199.33925	that	DT	<f/><ct/><diact type="sd"/>
(41:84:1)	199.33925	199.45925	i	PRP	<rms id="1"/><tc/><diact type="sd"/>
(41:84:3)	199.45925	199.64075	i	PRP	<rps id="1"/><rpnrep id="1"/><cc/><diact type="sd"/>
(41:84:5)	199.64075	199.82925	just	RB	<f/><cc/><diact type="sd"/>
(41:84:6)	199.82925	200.01925	really	RB	<f/><cc/><diact type="sd"/>
(41:84:7)	200.01925	200.34925	cant	MDRB	<f/><cc/><diact type="sd"/>
(41:84:8)	200.34925	200.64925	deal	VB	<f/><cc/><diact type="sd"/>
(41:84:9)	200.64925	200.80925	with	IN	<f/><cc/><diact type="sd"/>
(41:84:10)	200.80925	201.2465	that	DT	<f/><ct/><diact type="sd"/>
(41:85:1)	201.393375	201.84925	so	UH	<e/><tt/><diact type="%"/>
(43:87:1)	203.46975	203.63975	what	WDT	<rms id="3"/><tc/><diact type="qw"/>
(43:87:2)	203.63975	203.87975	kind	NN	<rm id="3"/><cc/><diact type="qw"/>
(43:87:3)	203.87975	204.04975	of	IN	<rm id="3"/><cc/><diact type="qw"/>
(43:87:5)	204.04975	204.19975	what	WDT	<rps id="3"/><cc/><diact type="qw"/>
(43:87:6)	204.19975	204.41975	kind	NN	<rp id="3"/><cc/><diact type="qw"/>
(43:87:7)	204.41975	204.52975	of	IN	<rpnrep id="3"/><cc/><diact type="qw"/>
(43:87:9)	204.52975	204.92975	jobs	NNS	<f/><cc/><diact type="qw"/>
(43:87:10)	204.92975	205.04975	have	VBP	<f/><cc/><diact type="qw"/>
(43:87:11)	205.04975	205.25975	you	PRP	<f/><cc/><diact type="qw"/>
(43:87:12)	205.25975	205.64975	done	VBN	<f/><ct/><diact type="qw"/>
(45:91:0)	210.710375	211.100375	uh-huh	UH	<f/><tt/><diact type="b"/>
(47:101:0)	244.6395	244.725125	yeah	UH	<f/><tt/><diact type="b^m"/>
(47:102:0)	244.725125	244.959125	thats	DTBES	<f/><tc/><diact type="ba"/>
(47:102:1)	244.959125	245.115125	just	RB	<f/><cc/><diact type="ba"/>
(47:102:2)	245.115125	245.425125	great	JJ	<f/><ct/><diact type="ba"/>
(47:103:0)	245.425125	245.555125	you	PRP	<f/><tc/><diact type="sd"/>
(47:103:1)	245.555125	245.745125	have	VBP	<f/><cc/><diact type="sd"/>
(47:103:2)	245.745125	245.955125	what	WP	<f/><cc/><diact type="sd"/>
(47:103:3)	245.955125	246.075125	you	PRP	<f/><cc/><diact type="sd"/>
(47:103:4)	246.075125	246.355125	might	MD	<f/><cc/><diact type="sd"/>
(47:103:5)	246.355125	246.815125	call	VB	<f/><cc/><diact type="sd"/>
(47:103:6)	246.815125	247.435125	knowledge	NN	<f/><cc/><diact type="sd"/>
(47:103:7)	247.435125	247.9505	power	NN	<f/><ct/><diact type="sd"/>
(49:105:2)	248.658625	248.785125	you	PRP	<e/><tc/><diact type="sv"/>
(49:105:3)	248.785125	248.945125	know	VBP	<e/><cc/><diact type="sv"/>
(49:105:6)	248.945125	249.155125	when	WRB	<rms id="3"/><cc/><diact type="sv"/>
(49:105:8)	249.155125	249.345125	when	WRB	<rps id="3"/><rpnrep id="3"/><cc/><diact type="sv"/>
(49:105:10)	249.345125	249.435125	you	PRP	<f/><cc/><diact type="sv"/>
(49:105:11)	249.435125	249.755125	work	VBP	<f/><cc/><diact type="sv"/>
(49:105:12)	249.755125	249.835125	at	IN	<f/><cc/><diact type="sv"/>
(49:105:13)	249.835125	249.905125	a	DT	<f/><cc/><diact type="sv"/>
(49:105:14)	249.905125	250.522	company	NN	<f/><cc/><diact type="sv"/>
(49:105:15)	251.45675	251.721125	whether	IN	<f/><cc/><diact type="sv"/>
(49:105:16)	251.721125	251.891125	you	PRP	<f/><cc/><diact type="sv"/>
(49:105:17)	251.891125	252.121125	know	VBP	<f/><cc/><diact type="sv"/>
(49:105:18)	252.121125	252.201125	it	PRP	<f/><cc/><diact type="sv"/>
(49:105:19)	252.201125	252.301125	or	CC	<f/><cc/><diact type="sv"/>
(49:105:20)	252.301125	252.68425	not	RB	<f/><cc/><diact type="sv"/>
(49:105:21)	253.25675	253.391125	is	VBZ	<f/><cc/><diact type="sv"/>
(49:105:22)	253.391125	253.571	that	IN	<f/><cc/><diact type="sv"/>
(49:105:23)	253.8535	254.071125	youre	PRPVBP	<f/><cc/><diact type="sv"/>
(49:105:24)	254.071125	255.191125	categorized	VBN	<f/><ct/><diact type="sv"/>
(49:106:0)	255.511125	255.771125	some	DT	<f/><tc/><diact type="sv"/>
(49:106:1)	255.771125	256.111125	people	NNS	<f/><cc/><diact type="sv"/>
(49:106:2)	256.111125	256.311125	can	MD	<f/><cc/><diact type="sv"/>
(49:106:3)	256.311125	256.421125	be	VB	<f/><cc/><diact type="sv"/>
(49:106:4)	256.421125	256.681125	let	VBN	<f/><cc/><diact type="sv"/>
(49:106:5)	256.681125	256.921125	go	VB	<f/><cc/><diact type="sv"/>
(49:106:6)	256.921125	257.061125	and	CC	<f/><cc/><diact type="sv"/>
(49:106:7)	257.061125	257.921125	replaced	VBN	<f/><cc/><diact type="sv"/>
(49:106:8)	258.031125	258.331125	like	IN	<f/><cc/><diact type="sv"/>
(49:106:10)	258.331125	258.545	uh	UH	<e/><cc/><diact type="sv"/>
(49:106:12)	258.7785	259.021125	say	UH	<f/><cc/><diact type="sv"/>
(49:106:14)	259.021125	259.136375	uh	UH	<e/><cc/><diact type="sv"/>
(49:106:16)	259.30925	259.49375	a	DT	<f/><cc/><diact type="sv"/>
(49:106:17)	259.49375	260.25775	typist	NN	<f/><cc/><diact type="sv"/>
(49:106:19)	260.36325	260.461125	uh	UH	<e/><cc/><diact type="sv"/>
(49:106:21)	260.461125	260.871125	somebody	NN	<f/><cc/><diact type="sv"/>
(49:106:22)	260.871125	260.991125	who	WP	<f/><cc/><diact type="sv"/>
(49:106:23)	260.991125	261.271125	does	VBZ	<f/><cc/><diact type="sv"/>
(49:106:24)	261.271125	261.622125	data	NN	<f/><cc/><diact type="sv"/>
(49:106:25)	261.622125	262.081625	entry	NN	<f/><cc/><diact type="sv"/>
(49:106:26)	262.081625	262.27925	or	CC	<f/><cc/><diact type="sv"/>
(49:106:27)	262.655875	263.041125	answers	VBZ	<f/><cc/><diact type="sv"/>
(49:106:28)	263.041125	263.121125	the	DT	<f/><cc/><diact type="sv"/>
(49:106:29)	263.121125	263.761125	telephone	NN	<f/><cc/><diact type="sv"/>
(49:106:30)	263.761125	263.821125	or	CC	<f/><cc/><diact type="sv"/>
(49:106:31)	263.821125	264.68025	receptionist	NN	<f/><ct/><diact type="sv"/>
(49:107:1)	265.536125	265.5875	but	CC	<f/><tc/><diact type="sv"/>
(49:107:3)	265.5875	265.7075	if	IN	<f/><cc/><diact type="sv"/>
(49:107:4)	265.7075	265.8475	youre	PRPVBP	<f/><cc/><diact type="sv"/>
(49:107:5)	265.8475	265.8975	a	DT	<f/><cc/><diact type="sv"/>
(49:107:6)	265.8975	266.1775	person	NN	<f/><cc/><diact type="sv"/>
(49:107:8)	266.1775	266.3175	who	WP	<rms id="6"/><cc/><diact type="sv"/>
(49:107:10)	266.3175	266.4875	thats	WDTBES	<rps id="6"/><rpnsub id="6"/><cc/><diact type="sv"/>
(49:107:12)	266.4875	266.8175	doing	VBG	<f/><cc/><diact type="sv"/>
(49:107:13)	266.8175	267.3575	computer	NN	<f/><cc/><diact type="sv"/>
(49:107:14)	267.3575	267.7275	type	NN	<f/><cc/><diact type="sv"/>
(49:107:15)	267.7275	268.0875	things	NNS	<f/><cc/><diact type="sv"/>
(49:107:16)	268.0875	268.2375	and	CC	<f/><cc/><diact type="sv"/>
(49:107:18)	268.2375	268.3175	you	PRP	<rms id="15"/><cc/><diact type="sv"/>
(49:107:19)	268.3175	268.5675	have	VBP	<rm id="15"/><cc/><diact type="sv"/>
(49:107:20)	268.5675	268.7085	the	DT	<rm id="15"/><cc/><diact type="sv"/>
(49:107:22)	269.14925	269.2575	you	PRP	<rps id="15"/><cc/><diact type="sv"/>
(49:107:23)	269.2575	269.4875	have	VBP	<rp id="15"/><cc/><diact type="sv"/>
(49:107:24)	269.4875	269.5575	the	DT	<rpnrep id="15"/><cc/><diact type="sv"/>
(49:107:26)	269.5575	269.9775	knowledge	NN	<f/><cc/><diact type="sv"/>
(49:107:27)	269.9775	270.0475	you	PRP	<rms id="23"/><cc/><diact type="sv"/>
(49:107:28)	270.0475	270.1675	know	VBP	<rm id="23"/><cc/><diact type="sv"/>
(49:107:29)	270.1675	270.2975	what	WP	<rm id="23"/><cc/><diact type="sv"/>
(49:107:30)	270.2975	270.3875	the	DT	<rm id="23"/><cc/><diact type="sv"/>
(49:107:31)	270.3875	270.8675	system	NN	<rps id="23"/><cc/><diact type="sv"/>
(49:107:32)	270.8675	271.1175	youve	PRPVBP	<rp id="23"/><cc/><diact type="sv"/>
(49:107:33)	271.1175	271.7875	revised	VBN	<rp id="23"/><cc/><diact type="sv"/>
(49:107:34)	271.7875	271.9175	and	CC	<rp id="23"/><cc/><diact type="sv"/>
(49:107:35)	271.9175	272.4675	revamped	VBN	<rp id="23"/><cc/><diact type="sv"/>
(49:107:36)	272.4675	272.5375	the	DT	<rpnsub id="23"/><cc/><diact type="sv"/>
(49:107:37)	272.5375	272.9575	system	NN	<f/><cc/><diact type="sv"/>
(49:107:39)	272.9575	273.0575	well	UH	<e/><cc/><diact type="sv"/>
(49:107:41)	273.0575	273.2575	then	RB	<f/><cc/><diact type="sv"/>
(49:107:43)	273.2575	273.519	youre	PRPVBP	<rms id="33"/><cc/><diact type="sv"/>
(49:107:45)	274.306125	274.6275	youre	PRPVBP	<rps id="33"/><rpnrep id="33"/><cc/><diact type="sv"/>
(49:107:47)	274.6275	275.0375	vital	JJ	<f/><cc/><diact type="sv"/>
(49:107:48)	275.0375	275.2175	to	IN	<f/><cc/><diact type="sv"/>
(49:107:49)	275.2175	275.3075	the	DT	<f/><cc/><diact type="sv"/>
(49:107:50)	275.3075	275.910125	company	NN	<f/><ct/><diact type="sv"/>
(51:109:2)	276.1775	276.3775	and	CC	<f/><tc/><diact type="sv"/>
(51:109:4)	276.3775	276.5375	you	PRP	<f/><cc/><diact type="sv"/>
(51:109:5)	276.5375	276.769	get	VBP	<f/><cc/><diact type="sv"/>
(51:109:6)	276.916	277.1775	more	JJR	<f/><cc/><diact type="sv"/>
(51:109:7)	277.1775	277.8375	benefits	NNS	<f/><ct/><diact type="sv"/>
(51:110:1)	277.8375	278.0575	so	UH	<e/><tc/><diact type="%"/>
(51:110:3)	278.59125	278.869875	thats	DTBES	<f/><cc/><diact type="%"/>
(51:110:4)	278.869875	279.029875	where	WRB	<f/><cc/><diact type="%"/>
(51:110:7)	279.029875	279.319875	i	PRP	<rms id="4"/><rms id="5"/><cc/><diact type="%"/>
(51:110:9)	279.319875	279.969875	i	PRP	<rps id="4"/><rm id="5"/><rpnrep id="4"/><cc/><diact type="%"/>
(51:110:12)	279.969875	280.112375	im	PRPVBP	<rps id="5"/><rpnsub id="5"/><cc/><diact type="%"/>
(51:110:14)	280.112375	280.402375	like	IN	<f/><ct/><diact type="%"/>
(51:111:0)	280.402375	280.619875	im	PRPVBP	<f/><tc/><diact type="sd"/>
(51:111:1)	280.619875	280.809875	into	IN	<f/><cc/><diact type="sd"/>
(51:111:2)	280.809875	281.399875	computers	NNS	<f/><cc/><diact type="sd"/>
(51:111:3)	281.399875	281.739875	too	RB	<f/><ct/><diact type="sd"/>
(51:112:1)	281.739875	281.889875	and	CC	<f/><tc/><diact type="sd"/>
(51:112:3)	281.889875	282.18425	thats	DTBES	<f/><cc/><diact type="sd"/>
(51:112:4)	282.538375	282.669875	$unc$one	CD	<f/><cc/><diact type="sd"/>
(51:112:5)	282.669875	282.729875	of	IN	<f/><cc/><diact type="sd"/>
(51:112:6)	282.729875	282.789875	the	DT	<f/><cc/><diact type="sd"/>
(51:112:7)	282.789875	283.079875	things	NNS	<f/><cc/><diact type="sd"/>
(51:112:8)	283.079875	283.189875	that	WDT	<f/><cc/><diact type="sd"/>
(51:112:9)	283.189875	283.349875	ive	PRPVBP	<f/><cc/><diact type="sd"/>
(51:112:10)	283.349875	283.629875	found	VBN	<f/><cc/><diact type="sd"/>
(51:112:11)	283.629875	283.699875	in	IN	<f/><cc/><diact type="sd"/>
(51:112:12)	283.699875	284.009875	any	DT	<f/><cc/><diact type="sd"/>
(51:112:14)	284.009875	284.191125	$unc$one	CD	<rms id="12"/><cc/><diact type="sd"/>
(51:112:16)	284.462375	284.659875	$unc$one	CD	<rps id="12"/><rpnrep id="12"/><cc/><diact type="sd"/>
(51:112:18)	284.659875	284.749875	of	IN	<f/><cc/><diact type="sd"/>
(51:112:19)	284.749875	284.939875	these	DT	<f/><cc/><diact type="sd"/>
(51:112:20)	284.939875	285.279875	jobs	NNS	<f/><cc/><diact type="sd"/>
(51:112:21)	285.279875	285.369875	and	CC	<f/><cc/><diact type="sd"/>
(51:112:22)	285.369875	285.669875	anything	NN	<f/><cc/><diact type="sd"/>
(51:112:23)	285.669875	285.889875	ive	PRPVBP	<f/><cc/><diact type="sd"/>
(51:112:24)	285.889875	286.223875	done	VBN	<f/><cc/><diact type="sd"/>
(51:112:25)	286.5855	286.7155	is	VBZ	<f/><cc/><diact type="sd"/>
(51:112:26)	286.7155	286.8955	that	IN	<f/><cc/><diact type="sd"/>
(51:112:27)	286.8955	286.9855	to	TO	<f/><cc/><diact type="sd"/>
(51:112:28)	286.9855	287.2155	have	VB	<f/><cc/><diact type="sd"/>
(51:112:29)	287.2155	287.8155	knowledge	NN	<f/><ct/><diact type="sd"/>
(51:113:0)	287.8155	287.9655	when	WRB	<f/><tc/><diact type="sv"/>
(51:113:1)	287.9655	288.0555	you	PRP	<f/><cc/><diact type="sv"/>
(51:113:2)	288.0555	288.2855	have	VBP	<f/><cc/><diact type="sv"/>
(51:113:3)	288.2855	288.3455	the	DT	<f/><cc/><diact type="sv"/>
(51:113:4)	288.3455	288.9665	knowledge	NN	<f/><cc/><diact type="sv"/>
(51:113:6)	289.36575	289.5755	youre	PRPVBP	<rms id="6"/><cc/><diact type="sv"/>
(51:113:8)	289.5755	289.7755	youre	PRPVBP	<rps id="6"/><rpnrep id="6"/><cc/><diact type="sv"/>
(51:113:10)	289.7755	290.0155	not	RB	<f/><cc/><diact type="sv"/>
(51:113:11)	290.0155	290.3155	going	VBG	<f/><cc/><diact type="sv"/>
(51:113:12)	290.3155	290.4355	to	TO	<f/><cc/><diact type="sv"/>
(51:113:14)	290.4355	290.786875	uh	UH	<e/><cc/><diact type="sv"/>
(51:113:17)	290.9865	291.1155	you	PRP	<e/><cc/><diact type="sv"/>
(51:113:18)	291.1155	291.1955	know	VBP	<e/><cc/><diact type="sv"/>
(51:113:20)	291.1955	291.3755	be	VB	<f/><cc/><diact type="sv"/>
(51:113:21)	291.3755	291.6755	let	VB	<f/><cc/><diact type="sv"/>
(51:113:22)	291.6755	292.0645	go	VB	<f/><ct/><diact type="sv"/>
(51:114:0)	292.27925	292.5855	be	VB	<f/><tc/><diact type="sv"/>
(51:114:1)	292.5855	292.7355	$unc$one	CD	<f/><cc/><diact type="sv"/>
(51:114:2)	292.7355	292.7955	of	IN	<f/><cc/><diact type="sv"/>
(51:114:3)	292.7955	292.8755	the	DT	<f/><cc/><diact type="sv"/>
(51:114:4)	292.8755	293.3255	last	JJ	<f/><cc/><diact type="sv"/>
(51:114:5)	293.3255	293.4855	ones	NNS	<f/><cc/><diact type="sv"/>
(51:114:6)	293.4855	293.5855	to	TO	<f/><cc/><diact type="sv"/>
(51:114:7)	293.5855	293.8055	let	VB	<f/><cc/><diact type="sv"/>
(51:114:8)	293.8055	293.9855	go	VB	<f/><cc/><diact type="sv"/>
(51:114:9)	293.9855	294.4255	anyway	RB	<f/><ct/><diact type="sv"/>
(53:116:1)	297.132875	297.255875	so	UH	<e/><tc/><diact type="%"/>
(53:116:3)	297.255875	297.405875	what	WP	<f/><cc/><diact type="%"/>
(53:116:4)	297.405875	297.665875	i	PRP	<f/><ct/><diact type="%"/>

Speaker: 4109B
(2:3:1)	4.303	4.456	oh	UH	<e/><tc/><diact type="b"/>
(2:3:3)	4.456	4.756	okay	UH	<f/><ct/><diact type="b"/>
(4:6:0)	7.859625	8.089625	okay	UH	<f/><tt/><diact type="b"/>
(4:7:0)	8.089625	8.219625	we	PRP	<f/><tc/><diact type="sd"/>
(4:7:1)	8.219625	8.359625	can	MD	<f/><cc/><diact type="sd"/>
(4:7:2)	8.359625	8.609625	start	VB	<f/><cc/><diact type="sd"/>
(4:7:3)	8.609625	8.809625	off	RP	<f/><cc/><diact type="sd"/>
(4:7:4)	8.809625	9.009625	there	RB	<f/><ct/><diact type="sd"/>
(4:8:0)	9.009625	9.219625	lets	VBPRP	<f/><tc/><diact type="ad"/>
(4:8:1)	9.219625	9.369625	just	RB	<f/><cc/><diact type="ad"/>
(4:8:2)	9.369625	9.509625	get	VB	<f/><cc/><diact type="ad"/>
(4:8:3)	9.509625	9.940625	started	VBN	<f/><ct/><diact type="ad"/>
(6:10:0)	10.306	10.3461	if	IN	<f/><tc/><diact type="sd"/>
(6:10:1)	10.3461	10.40625	you	PRP	<f/><cc/><diact type="sd"/>
(6:10:2)	10.40625	10.529625	dont	VBPRB	<f/><cc/><diact type="sd"/>
(6:10:3)	10.529625	10.689625	want	VB	<f/><cc/><diact type="sd"/>
(6:10:4)	10.689625	10.769625	to	TO	<f/><cc/><diact type="sd"/>
(6:10:6)	10.769625	11.033375	you	PRP	<e/><cc/><diact type="sd"/>
(6:10:7)	11.033375	11.3045	know	VBP	<e/><cc/><diact type="sd"/>
(6:10:10)	11.3045	11.52025	uh	UH	<e/><cc/><diact type="sd"/>
(6:10:12)	11.6445	11.849625	talk	VB	<f/><cc/><diact type="sd"/>
(6:10:13)	11.849625	12.089625	about	IN	<f/><cc/><diact type="sd"/>
(6:10:14)	12.089625	12.169625	it	PRP	<f/><cc/><diact type="sd"/>
(6:10:15)	12.169625	12.389625	now	RB	<f/><cc/><diact type="sd"/>
(6:10:16)	12.389625	12.479625	and	CC	<f/><cc/><diact type="sd"/>
(6:10:17)	12.479625	12.599625	then	RB	<f/><cc/><diact type="sd"/>
(8:12:1)	12.599625	12.759625	be	VB	<f/><cc/><diact type="sd"/>
(8:12:2)	12.759625	13.059625	bored	JJ	<f/><cc/><diact type="sd"/>
(8:12:3)	13.059625	13.209625	when	WRB	<f/><cc/><diact type="sd"/>
(8:12:4)	13.209625	13.299625	we	PRP	<f/><cc/><diact type="sd"/>
(8:12:5)	13.299625	13.479625	get	VBP	<f/><cc/><diact type="sd"/>
(8:12:6)	13.479625	13.604	to	IN	<f/><cc/><diact type="sd"/>
(8:12:7)	13.604	13.728375	it	PRP	<f/><ct/><diact type="sd"/>
(10:16:0)	13.728375	15.828125	right	UH	<f/><tt/><diact type="na"/>
(12:19:0)	17.3405	17.519875	yep	UH	<f/><tt/><diact type="ny"/>
(14:21:1)	20.121375	20.293	so	UH	<e/><tc/><diact type="sv"/>
